# Time,Acceleration
7.702167968749999538e+00,-1.439154750988142287e-02
7.702773437500000320e+00,-1.592726482213438271e-03
7.703378906250000213e+00,-1.996455770750987617e-03
7.703984375000000107e+00,-5.551683833992094100e-03
7.704589843750000000e+00,-1.080016458498023711e-02
7.705195312499999893e+00,-7.359426916996047313e-03
7.705800781249999787e+00,-1.381823122529643889e-03
7.706406249999999680e+00,5.404103557312256835e-04
7.707011718749999574e+00,-3.707785889328062915e-03
7.707617187500000355e+00,-8.444072766798418547e-03
7.708222656250000249e+00,-4.864741462450592260e-03
7.708828125000000142e+00,2.391198418972335536e-04
7.709433593750000036e+00,-1.936197667984189408e-03
7.710039062499999929e+00,-4.575502569169959816e-03
7.710644531249999822e+00,-9.215376482213438400e-03
7.711249999999999716e+00,-1.472210276679841419e-03
7.711855468749999609e+00,-6.948807509881419408e-04
7.712460937499999503e+00,-5.208212648221343180e-03
7.713066406250000284e+00,-3.864456956521738606e-03
7.713671875000000178e+00,-5.545658023715414366e-03
7.714277343750000071e+00,1.197223675889328310e-03
7.714882812499999964e+00,3.740115612648221670e-03
7.715488281249999858e+00,1.860062806324110996e-03
7.716093749999999751e+00,-1.098610039525691395e-03
7.716699218749999645e+00,4.601806482213439270e-03
7.717304687499999538e+00,6.536091581027667768e-03
7.717910156250000320e+00,6.445704426877470888e-03
7.718515625000000213e+00,-2.429449802371537730e-04
7.719121093750000107e+00,-4.557425138339920613e-03
7.719726562500000000e+00,3.131508774703557676e-03
7.720332031249999893e+00,-2.207359130434782216e-03
7.720937499999999787e+00,-3.002766086956521439e-03
7.721542968749999680e+00,-1.766958830039525724e-02
7.722148437499999574e+00,-1.323459193675889309e-02
7.722753906250000355e+00,-1.341536624505928858e-02
7.723359375000000249e+00,-5.346806284584979668e-03
7.723964843750000142e+00,-1.302368857707509806e-02
7.724570312500000036e+00,-1.345152110671936699e-02
7.725175781249999929e+00,-1.727791063241106498e-02
7.725781249999999822e+00,-2.032610632411066889e-03
7.726386718749999716e+00,2.354179249011858089e-03
7.726992187499999609e+00,-5.358857905138339137e-03
7.727597656249999503e+00,-6.406484584980233574e-04
7.728203125000000284e+00,-3.292004980237153884e-03
7.728808593750000178e+00,1.057338446640316253e-02
7.729414062500000071e+00,1.284511494071146308e-02
7.730019531249999964e+00,6.150439723320158709e-03
7.730624999999999858e+00,-3.912663438735177780e-03
7.731230468749999751e+00,4.258335296442688350e-03
7.731835937499999645e+00,8.500505731225295805e-03
7.732441406249999538e+00,1.492401948616600867e-02
7.733046875000000320e+00,-2.484546403162054759e-03
7.733652343750000213e+00,-3.990998972332015192e-03
7.734257812500000107e+00,-4.195876521739129623e-03
7.734863281250000000e+00,7.584582569169960597e-03
7.735468749999999893e+00,-1.062455177865612339e-03
7.736074218749999787e+00,-5.575787075098813904e-03
7.736679687499999680e+00,-1.531349648221343868e-02
7.737285156249999574e+00,-6.925568577075098646e-03
7.737890625000000355e+00,-3.394443754940711100e-03
7.738496093750000249e+00,-8.455260079051380058e-04
7.739101562500000142e+00,-1.819985960474308079e-02
7.739707031250000036e+00,-1.363832122529644135e-02
7.740312499999999929e+00,-8.058420909090908621e-03
7.740917968749999822e+00,5.577987747035573554e-03
7.741523437499999716e+00,-9.414228221343872230e-03
7.742128906249999609e+00,-3.804198853754940397e-03
7.742734374999999503e+00,-1.459642505928853730e-02
7.743339843750000284e+00,2.438540592885375669e-03
7.743945312500000178e+00,6.475833478260869559e-03
7.744550781250000071e+00,-5.039489960474308021e-03
7.745156249999999964e+00,-7.365452727272727047e-03
7.745761718749999858e+00,-1.082426782608695605e-02
7.746367187499999751e+00,-3.453837549407110701e-04
7.746972656249999645e+00,-2.364030197628457907e-03
7.747578124999999538e+00,-8.293427509881422591e-03
7.748183593750000320e+00,-1.528939324110671800e-02
7.748789062500000213e+00,-3.888560197628457976e-03
7.749394531250000107e+00,-6.841207233201580633e-03
7.750000000000000000e+00,5.231972332015846013e-05
7.750605468749999893e+00,-9.986680197628458253e-03
7.751210937499999787e+00,-6.943646007905137849e-03
7.751816406249999680e+00,2.498798695652174311e-03
7.752421874999999574e+00,8.090750632411066942e-03
7.753027343750000355e+00,1.950449960474308526e-03
7.753632812500000249e+00,-2.177230079051383112e-03
7.754238281250000142e+00,5.216439130434782565e-03
7.754843750000000036e+00,6.945846679841897499e-03
7.755449218749999929e+00,6.988027351778656505e-03
7.756054687499999822e+00,-2.454417351778655654e-03
7.756660156249999716e+00,-2.412236679841896648e-03
7.757265624999999609e+00,-2.014533201581027253e-03
7.757871093749999503e+00,1.269533399209486421e-03
7.758476562500000284e+00,-2.002481581027667785e-03
7.759082031250000178e+00,-1.850115011857707270e-02
7.759687500000000071e+00,-7.528149604743082472e-03
7.760292968749999964e+00,-8.365737233201581136e-03
7.760898437499999858e+00,-7.129581818181814686e-04
7.761503906249999751e+00,-1.073388067193675743e-02
7.762109374999999645e+00,-9.896293043478259638e-03
7.762714843749999538e+00,-1.862769213438734972e-02
7.763320312500000320e+00,4.885019565217391113e-03
7.763925781250000213e+00,-5.135902924901185503e-03
7.764531250000000107e+00,4.378851501976284769e-03
7.765136718750000000e+00,-1.907360209486165872e-02
7.765742187499999893e+00,-2.074791304347825462e-03
7.766347656249999787e+00,9.175396482213438176e-03
7.766953124999999680e+00,1.002503573122529718e-02
7.767558593749999574e+00,-9.570899288537548788e-03
7.768164062500000355e+00,-9.173195810276679393e-03
7.768769531250000249e+00,-4.960290118577071351e-04
7.769375000000000142e+00,1.224855972332015812e-02
7.769980468750000036e+00,3.408696047430830219e-03
7.770585937499999929e+00,-5.533606403162054897e-03
7.771191406249999822e+00,-1.625352288537549456e-02
7.771796874999999716e+00,-4.780380118577074247e-03
7.772402343749999609e+00,5.734658814229249245e-03
7.773007812499999503e+00,1.197223675889328310e-03
7.773613281250000284e+00,-2.123084217391304346e-02
7.774218750000000178e+00,-1.465668316205533464e-02
7.774824218750000071e+00,-1.064951932806324116e-02
7.775429687499999964e+00,1.001900992094861657e-02
7.776035156249999858e+00,-7.606485138339920751e-03
7.776640624999999751e+00,-1.456027019762845716e-02
7.777246093749999645e+00,-7.968033754940711741e-03
7.777851562499999538e+00,6.921743438735177695e-03
7.778457031250000320e+00,1.514697446640316143e-02
7.779062500000000213e+00,6.463781857707510091e-03
7.779667968750000107e+00,1.420178656126482595e-03
7.780273437500000000e+00,1.100810711462450828e-03
7.780878906249999893e+00,2.325168928853755049e-02
7.781484374999999787e+00,1.278485683794466400e-02
7.782089843749999680e+00,1.388155430830039470e-02
7.782695312499999574e+00,-9.950525335968378113e-03
7.783300781250000355e+00,6.234801067193675855e-03
7.783906250000000249e+00,6.187458893280636373e-04
7.784511718750000142e+00,1.130853332015810224e-02
7.785117187500000036e+00,-9.341918498023715420e-03
7.785722656249999929e+00,-9.637183201581026731e-03
7.786328124999999822e+00,-1.488566395256916974e-02
7.786933593749999716e+00,-2.128159288537545871e-04
7.787539062499999609e+00,2.420463162055336466e-03
7.788144531249999503e+00,-1.954275098814229044e-03
7.788750000000000284e+00,-1.484950909090908960e-02
7.789355468750000178e+00,-7.244936521739129762e-03
7.789960937500000071e+00,7.970234426877470524e-03
7.790566406249999964e+00,4.981432529644268595e-03
7.791171874999999858e+00,2.752747035573126092e-04
7.791777343749999751e+00,-1.296945628458497958e-02
7.792382812499999645e+00,-2.689423952569169624e-03
7.792988281249999538e+00,5.011561581027668133e-03
7.793593750000000320e+00,9.639383873517787249e-03
7.794199218750000213e+00,-1.102311956521738988e-02
7.794804687500000107e+00,-1.107132604743082949e-02
7.795410156250000000e+00,-1.402397308300395128e-02
7.796015624999999893e+00,5.547858695652174016e-03
7.796621093749999787e+00,-2.779811106719367372e-03
7.797226562499999680e+00,-8.654976126482213580e-03
7.797832031249999574e+00,-2.156226173913043317e-02
7.798437500000000355e+00,-8.835750434782607340e-03
7.799042968750000249e+00,-7.021981541501976128e-03
7.799648437500000142e+00,1.353894743083004218e-03
7.800253906250000036e+00,-1.745265913043478334e-02
7.800859374999999929e+00,-1.857948565217391185e-02
7.801464843749999822e+00,-1.225841067193675880e-02
7.802070312499999716e+00,-1.430029604743082629e-03
7.802675781249999609e+00,-2.237488181818181321e-03
7.803281249999999503e+00,-1.208366217391304218e-02
7.803886718750000284e+00,-1.448193466403161975e-02
7.804492187500000178e+00,-1.051695150197628353e-02
7.805097656250000071e+00,5.120026166007905083e-03
7.805703124999999964e+00,3.777134782608699334e-04
7.806308593749999858e+00,-4.491141225296441802e-03
7.806914062499999751e+00,-1.206558474308300384e-02
7.807519531249999645e+00,-4.949102806324110274e-03
7.808124999999999538e+00,7.638814861660079072e-03
7.808730468750000320e+00,8.705383280632411971e-03
7.809335937500000213e+00,-2.038636442687746624e-03
7.809941406250000107e+00,-7.696872292490117631e-03
7.810546875000000000e+00,3.697934940711462663e-03
7.811152343749999893e+00,1.109762996047430894e-02
7.811757812499999787e+00,1.674983999999999848e-02
7.812363281249999680e+00,2.540979367588933318e-03
7.812968749999999574e+00,5.228490750988142900e-03
7.813574218750000355e+00,9.109112569169960233e-03
7.814179687500000249e+00,2.275757284584980361e-02
7.814785156250000142e+00,1.838886039525691740e-02
7.815390625000000036e+00,1.362244446640316180e-02
7.815996093749999929e+00,-8.696292490118573762e-04
7.816601562499999822e+00,1.304396667984189691e-02
7.817207031249999716e+00,1.589417494071146408e-02
7.817812499999999609e+00,9.669512924901185053e-03
7.818417968749999503e+00,-6.647516996047427278e-04
7.819023437500000284e+00,-1.110145509881422902e-02
7.819628906250000178e+00,-6.346226482213435148e-04
7.820234375000000071e+00,1.100810711462450828e-03
7.820839843749999964e+00,-1.947384980237150593e-04
7.821445312499999858e+00,-1.734419454545454639e-02
7.822050781249999751e+00,-1.316228221343873454e-02
7.822656249999999645e+00,-1.046271920948616506e-02
7.823261718749999538e+00,1.588901343873518187e-03
7.823867187500000320e+00,2.715727865612648645e-03
7.824472656250000213e+00,-1.415654090909090890e-02
7.825078125000000107e+00,-7.847517549407113588e-03
7.825683593750000000e+00,-3.508934150197628218e-03
7.826289062499999893e+00,1.417079320158102715e-02
7.826894531249999787e+00,7.934943873517789643e-04
7.827499999999999680e+00,2.270682213438738684e-04
7.828105468749999574e+00,-1.348165015810276653e-02
7.828710937500000355e+00,8.458325059288538533e-03
7.829316406250000249e+00,8.386015335968379988e-03
7.829921875000000142e+00,5.626194229249012295e-03
7.830527343750000036e+00,-7.516097984189723004e-03
7.831132812499999929e+00,-1.093875822134387360e-02
7.831738281249999822e+00,-2.165178458498023210e-03
7.832343749999999716e+00,1.082646849802371483e-02
7.832949218749999609e+00,-1.134764901185770451e-03
7.833554687499999503e+00,-1.551837403162055311e-02
7.834160156250000284e+00,-1.023373841897233169e-02
7.834765625000000178e+00,-7.136471936758892812e-03
7.835371093750000071e+00,1.297768276679841896e-02
7.835976562499999964e+00,-1.151121019762845789e-02
7.836582031249999858e+00,-5.834896916996046810e-03
7.837187499999999751e+00,-1.416256671936758776e-02
7.837792968749999645e+00,6.536091581027667768e-03
7.838398437499999538e+00,3.987173833992095108e-03
7.839003906250000320e+00,1.126032683794466437e-02
7.839609375000000213e+00,-1.431321197628458372e-02
7.840214843750000107e+00,3.288179841897233367e-03
7.840820312500000000e+00,-7.129581818181814686e-04
7.841425781249999893e+00,2.457736754940711282e-02
7.842031249999999787e+00,-5.780664624505928335e-03
7.842636718749999680e+00,-1.706352569169956889e-04
7.843242187499999574e+00,-1.619326478260869548e-02
7.843847656250000355e+00,7.174827470355731734e-03
7.844453125000000249e+00,-3.050972569169960180e-03
7.845058593750000142e+00,-3.285979169960473716e-03
7.845664062500000036e+00,-2.584058703557312250e-02
7.846269531249999929e+00,-1.813357569169960284e-02
7.846874999999999822e+00,-1.069170000000000016e-02
7.847480468749999716e+00,-1.984404150197628149e-03
7.848085937499999609e+00,-8.335608181818181597e-03
7.848691406249999503e+00,-2.944402158102766773e-02
7.849296875000000284e+00,-4.430883122529643593e-03
7.849902343750000178e+00,-2.653269090909090352e-03
7.850507812500000071e+00,1.633405909090909075e-02
7.851113281249999964e+00,-7.425710830039525256e-03
7.851718749999999858e+00,2.974837707509881551e-03
7.852324218749999751e+00,-4.719257707509877647e-04
7.852929687499999645e+00,2.692743355731225252e-02
7.853535156249999538e+00,1.194726920948616621e-02
7.854140625000000320e+00,1.585199426877470508e-02
7.854746093750000213e+00,-4.696018774703557101e-03
7.855351562500000107e+00,1.733434359683794571e-02
7.855957031250000000e+00,1.572545225296442806e-02
7.856562499999999893e+00,2.197421750988142256e-02
7.857167968749999787e+00,-1.520416758893280160e-03
7.857773437499999680e+00,2.010708063241107169e-03
7.858378906249999574e+00,9.404377272727273279e-03
7.858984375000000355e+00,1.462272897233201502e-02
7.859589843750000249e+00,1.142904952569170039e-02
7.860195312500000142e+00,-4.828586600790512988e-03
7.860800781250000036e+00,-3.930740869565216983e-03
7.861406249999999929e+00,2.462643833992095039e-03
7.862011718749999822e+00,1.432746426877470371e-02
7.862617187499999716e+00,-2.038636442687746624e-03
7.863222656249999609e+00,-3.695734268774703013e-03
7.863828124999999503e+00,-1.476514774703557159e-02
7.864433593750000284e+00,2.528927747035573416e-03
7.865039062500000178e+00,7.632789051383399338e-03
7.865644531250000071e+00,1.896217667984190051e-03
7.866249999999999964e+00,-1.562683861660078832e-02
7.866855468749999858e+00,-1.339728881422924851e-02
7.867460937499999751e+00,-5.864161660079047740e-04
7.868066406249999645e+00,9.567074150197628704e-03
7.868671874999999538e+00,-8.703182608695651454e-03
7.869277343750000320e+00,-2.115250664031620431e-02
7.869882812500000213e+00,-1.277663035573122462e-02
7.870488281250000107e+00,-4.116676679841893387e-04
7.871093750000000000e+00,-7.154549367588932014e-03
7.871699218749999893e+00,-6.564019960474307656e-03
7.872304687499999787e+00,-1.357806312252964401e-02
7.872910156249999680e+00,-9.516666996047430313e-03
7.873515624999999574e+00,-6.696587786561264410e-03
7.874121093750000355e+00,8.765641383399209313e-03
7.874726562500000249e+00,2.311998577075099082e-03
7.875332031250000142e+00,1.823907944664031940e-03
7.875937500000000036e+00,-1.737345928853754494e-03
7.876542968749999929e+00,1.505056150197628395e-02
7.877148437499999822e+00,1.764165992094861649e-02
7.877753906249999716e+00,1.257997928853754957e-02
7.878359374999999609e+00,-2.617114229249011513e-03
7.878964843749999503e+00,7.289317865612648419e-03
7.879570312500000284e+00,7.210982332015810140e-03
7.880175781250000178e+00,1.101326861660079093e-02
7.880781250000000071e+00,4.897071185770751449e-03
7.881386718749999964e+00,-1.491579300395256928e-02
7.881992187499999858e+00,-4.774354308300394513e-03
7.882597656249999751e+00,-1.295137885375493951e-02
7.883203124999999645e+00,8.795770434782608851e-03
7.883808593749999538e+00,-1.139671980237154034e-02
7.884414062500000320e+00,-8.721260039525691524e-03
7.885019531250000213e+00,-1.798293043478260689e-02
7.885625000000000107e+00,7.126620988142292994e-03
7.886230468750000000e+00,-4.491141225296441802e-03
