# Time,Acceleration
2.542968750000000000e+00,-1.250599056422924960e-01
2.543574218749999893e+00,-1.420776296541501893e-01
2.544179687499999787e+00,-1.665278295948616483e-01
2.544785156250000124e+00,-1.845678197134387188e-01
2.545390625000000018e+00,-2.104371655434782440e-01
2.545996093749999911e+00,-2.281704758300395208e-01
2.546601562499999805e+00,-2.315439539822134185e-01
2.547207031250000142e+00,-2.410630554347825971e-01
2.547812500000000036e+00,-2.541119816205533732e-01
2.548417968749999929e+00,-2.589527123023715460e-01
2.549023437499999822e+00,-2.606424580434782423e-01
2.549628906250000160e+00,-2.750203301679841617e-01
2.550234375000000053e+00,-2.890794958003952697e-01
2.550839843749999947e+00,-2.879189231027667883e-01
2.551445312499999840e+00,-2.981175308498023591e-01
2.552050781250000178e+00,-3.023629418577075123e-01
2.552656250000000071e+00,-3.031266347727272770e-01
2.553261718749999964e+00,-3.125134429644268463e-01
2.553867187499999858e+00,-3.195009324703557141e-01
2.554472656250000195e+00,-3.184425863833991732e-01
2.555078125000000089e+00,-3.199459188932806120e-01
2.555683593749999982e+00,-3.243356498221343642e-01
2.556289062499999876e+00,-3.188093995158102767e-01
2.556894531249999769e+00,-3.085927517786561380e-01
2.557500000000000107e+00,-3.126577628853755009e-01
2.558105468750000000e+00,-3.129043094169960404e-01
2.558710937499999893e+00,-3.174804535770751057e-01
2.559316406249999787e+00,-3.294109003754940312e-01
2.559921875000000124e+00,-3.338367112845849749e-01
2.560527343750000018e+00,-3.349972839822134008e-01
2.561132812499999911e+00,-3.366990563833991978e-01
2.561738281249999805e+00,-3.399222012845849461e-01
2.562343750000000142e+00,-3.407640674901185607e-01
2.562949218750000036e+00,-3.447869852865612650e-01
2.563554687499999929e+00,-3.537588737055336052e-01
2.564160156249999822e+00,-3.599285503260869490e-01
2.564765625000000160e+00,-3.678240526679841804e-01
2.565371093750000053e+00,-3.785157534782608302e-01
2.565976562499999947e+00,-3.833865508102766717e-01
2.566582031249999840e+00,-3.961949437944664032e-01
2.567187500000000178e+00,-4.106930825197628310e-01
2.567792968750000071e+00,-4.289675925098814235e-01
2.568398437499999964e+00,-4.445962372826086639e-01
2.569003906249999858e+00,-4.593108558893280180e-01
2.569609375000000195e+00,-4.740074345059288041e-01
2.570214843750000089e+00,-4.824200832312252607e-01
2.570820312499999982e+00,-4.971888218083003741e-01
2.571425781249999876e+00,-5.098769481916995971e-01
2.572031249999999769e+00,-5.247900066897233096e-01
2.572636718750000107e+00,-5.470393278359683142e-01
2.573242187500000000e+00,-5.735160200000000152e-01
2.573847656249999893e+00,-5.971664470454545182e-01
2.574453124999999787e+00,-6.192353682905138434e-01
2.575058593750000124e+00,-6.414305694664030888e-01
2.575664062500000018e+00,-6.652253164328062462e-01
2.576269531249999911e+00,-6.849550522924900964e-01
2.576874999999999805e+00,-7.080161729940711579e-01
2.577480468750000142e+00,-7.301271875494070862e-01
2.578085937500000036e+00,-7.450823393577075127e-01
2.578691406249999929e+00,-7.588588784782608343e-01
2.579296874999999822e+00,-7.708073652667983833e-01
2.579902343750000160e+00,-7.784563210770750752e-01
2.580507812500000053e+00,-7.894607150494070691e-01
2.581113281249999947e+00,-8.124556891205533260e-01
2.581718749999999840e+00,-8.397922874802371540e-01
2.582324218750000178e+00,-8.609652225494071054e-01
2.582929687500000071e+00,-8.813383847233201562e-01
2.583535156249999964e+00,-8.920481255237153739e-01
2.584140624999999858e+00,-8.918797522826086288e-01
2.584746093750000195e+00,-8.947541240415018970e-01
2.585351562500000089e+00,-9.013988537351778074e-01
2.585957031249999982e+00,-9.058306779743082737e-01
2.586562499999999876e+00,-9.157105792292489221e-01
2.587167968749999769e+00,-9.336904360474307385e-01
2.587773437500000107e+00,-9.499083871640315868e-01
2.588378906250000000e+00,-9.588441956027667912e-01
2.588984374999999893e+00,-9.685256569664031367e-01
2.589589843749999787e+00,-9.783093449407114228e-01
2.590195312500000124e+00,-9.881772195355730259e-01
2.590800781250000018e+00,-9.967702681620552729e-01
2.591406249999999911e+00,-1.002080038586956379e+00
2.592011718749999805e+00,-1.002332598448616663e+00
2.592617187500000142e+00,-9.991034402173912810e-01
2.593222656250000036e+00,-9.951526823814228484e-01
2.593828124999999929e+00,-9.800892906324110143e-01
2.594433593749999822e+00,-9.668178712351778170e-01
2.595039062500000160e+00,-9.633421664723319511e-01
2.595644531250000053e+00,-9.631918332213438294e-01
2.596249999999999947e+00,-9.609488611166007166e-01
2.596855468749999840e+00,-9.593072220158102015e-01
2.597460937500000178e+00,-9.525001324110671241e-01
2.598066406250000071e+00,-9.393970862549406720e-01
2.598671874999999964e+00,-9.183624577766797970e-01
2.599277343749999858e+00,-8.989694683992094371e-01
2.599882812500000195e+00,-8.801417320454545390e-01
2.600488281250000089e+00,-8.663651929249011063e-01
2.601093749999999982e+00,-8.574113444960473895e-01
2.601699218749999876e+00,-8.491490290217390546e-01
2.602304687499999769e+00,-8.402553138932805643e-01
2.602910156250000107e+00,-8.327687179940711504e-01
2.603515625000000000e+00,-8.257511618379446139e-01
2.604121093749999893e+00,-8.194852719367589078e-01
2.604726562499999787e+00,-8.171460865513833216e-01
2.605332031250000124e+00,-8.160877404644268918e-01
2.605937500000000018e+00,-8.083666246936758171e-01
2.606542968749999911e+00,-7.959791648122529484e-01
2.607148437499999805e+00,-7.847823442786561188e-01
2.607753906250000142e+00,-7.671693005928853504e-01
2.608359375000000036e+00,-7.503800831225295731e-01
2.608964843749999929e+00,-7.370906237351778634e-01
2.609570312499999822e+00,-7.302354274901184938e-01
2.610175781250000160e+00,-7.317207200098814202e-01
2.610781250000000053e+00,-7.314741734782608251e-01
2.611386718749999947e+00,-7.267958027075098748e-01
2.611992187499999840e+00,-7.181305941205533561e-01
2.612597656250000178e+00,-7.097780786956521260e-01
2.613203125000000071e+00,-6.972944055335967839e-01
2.613808593749999964e+00,-6.858329984782608468e-01
2.614414062499999858e+00,-6.777150029249011665e-01
2.615019531250000195e+00,-6.751713643181818103e-01
2.615625000000000089e+00,-6.755141241304347677e-01
2.616230468749999982e+00,-6.744617913735178050e-01
2.616835937499999876e+00,-6.735357385474307623e-01
2.617441406249999769e+00,-6.776789229446640306e-01
2.618046875000000107e+00,-6.852436921343872944e-01
2.618652343750000000e+00,-6.944861804051383203e-01
2.619257812499999893e+00,-7.051658545553359803e-01
2.619863281249999787e+00,-7.156350621541501811e-01
2.620468750000000124e+00,-7.221655385770751057e-01
2.621074218750000018e+00,-7.231216580533595950e-01
2.621679687499999911e+00,-7.182388340612647637e-01
2.622285156249999805e+00,-7.144865161166007450e-01
2.622890625000000142e+00,-7.121894240415019839e-01
2.623496093750000036e+00,-7.108424381126481340e-01
2.624101562499999929e+00,-7.140054497134387113e-01
2.624707031249999822e+00,-7.197962865415019618e-01
2.625312500000000160e+00,-7.228390315415019751e-01
2.625917968750000053e+00,-7.236508310968379210e-01
2.626523437499999947e+00,-7.175833810869565177e-01
2.627128906249999840e+00,-7.106259582312252077e-01
2.627734375000000178e+00,-7.044502682806323968e-01
2.628339843750000071e+00,-6.967111125197628096e-01
2.628945312499999964e+00,-6.875648375296442572e-01
2.629550781249999858e+00,-6.804510680928853583e-01
2.630156250000000195e+00,-6.729704855237154115e-01
2.630761718750000089e+00,-6.625974912055335730e-01
2.631367187499999982e+00,-6.502461113043478402e-01
2.631972656249999876e+00,-6.454053806225296119e-01
2.632578124999999769e+00,-6.443590611956521164e-01
2.633183593750000107e+00,-6.398911569762845142e-01
2.633789062500000000e+00,-6.382855978557312460e-01
2.634394531249999893e+00,-6.307809619664030976e-01
2.634999999999999787e+00,-6.187302485671936081e-01
2.635605468750000124e+00,-6.021815642984189587e-01
2.636210937500000018e+00,-5.792828035079050641e-01
2.636816406249999911e+00,-5.578994018873517646e-01
2.637421874999999805e+00,-5.339543216699604855e-01
2.638027343750000142e+00,-5.199312360177865688e-01
2.638632812500000036e+00,-5.107308410573122570e-01
2.639238281249999929e+00,-4.981088613043477831e-01
2.639843749999999822e+00,-4.755588736561264795e-01
2.640449218750000160e+00,-4.525699129150197453e-01
2.641054687500000053e+00,-4.215892365513833617e-01
2.641660156249999947e+00,-3.849079233102766784e-01
2.642265624999999840e+00,-3.461399845454545265e-01
2.642871093750000178e+00,-3.162116409387351612e-01
2.643476562500000071e+00,-2.886405227075098945e-01
2.644082031249999964e+00,-2.586580591304347698e-01
2.644687499999999858e+00,-2.322415002667984063e-01
2.645292968750000195e+00,-2.017839836166007705e-01
2.645898437500000089e+00,-1.717774667193675830e-01
2.646503906249999982e+00,-1.478383998320157988e-01
2.647109374999999876e+00,-1.302373828063241035e-01
2.647714843749999769e+00,-1.081383949110671927e-01
2.648320312500000107e+00,-9.071176445652173737e-02
2.648925781250000000e+00,-7.560026606719366660e-02
2.649531249999999893e+00,-5.587654353754940156e-02
2.650136718749999787e+00,-3.304392937747035325e-02
2.650742187500000124e+00,-1.208747418972331948e-02
2.651347656250000018e+00,5.531582826086956818e-03
2.651953124999999911e+00,1.954865514822134304e-02
2.652558593749999805e+00,2.419695926877470440e-02
2.653164062500000142e+00,2.936842310276679621e-02
2.653769531250000036e+00,3.953696419960474329e-02
2.654374999999999929e+00,5.075182472332015471e-02
2.654980468749999822e+00,6.591142975296442053e-02
2.655585937500000160e+00,8.807055094861659938e-02
2.656191406250000053e+00,1.102296721442687644e-01
2.656796874999999947e+00,1.277465025494071149e-01
2.657402343749999840e+00,1.417455348814229132e-01
2.658007812500000178e+00,1.556182872826086805e-01
2.658613281250000071e+00,1.687934933992094877e-01
2.659218749999999964e+00,1.845243647826086963e-01
2.659824218749999858e+00,1.967554780830039485e-01
2.660429687500000195e+00,2.021374084683794370e-01
2.661035156250000089e+00,2.098825775592885190e-01
2.661640624999999982e+00,2.097502842984189653e-01
2.662246093749999876e+00,2.076275787944663886e-01
2.662851562499999769e+00,2.047592203656126431e-01
2.663457031250000107e+00,2.075674454940711344e-01
2.664062500000000000e+00,2.134424689426877297e-01
2.664667968749999893e+00,2.193716123616600566e-01
2.665273437499999787e+00,2.223722640513833837e-01
2.665878906250000124e+00,2.246212494861659914e-01
2.666484375000000018e+00,2.187281860474308282e-01
2.667089843749999911e+00,2.096660976778655927e-01
2.667695312499999805e+00,2.051681268083003773e-01
2.668300781250000142e+00,2.022877417193675864e-01
2.668906250000000036e+00,2.083070850889328085e-01
2.669511718749999929e+00,2.143444684486165985e-01
2.670117187499999822e+00,2.262809285770751022e-01
2.670722656250000160e+00,2.368583761166007662e-01
2.671328125000000053e+00,2.508093018083004111e-01
2.671933593749999947e+00,2.645557742786561195e-01
2.672539062499999840e+00,2.774423405533596454e-01
2.673144531250000178e+00,2.938226515810276607e-01
2.673750000000000071e+00,3.104615358003952608e-01
2.674355468749999964e+00,3.254347275988141996e-01
2.674960937499999858e+00,3.371968011561264911e-01
2.675566406250000195e+00,3.455372899209486204e-01
2.676171875000000089e+00,3.545572849802371418e-01
2.676777343749999982e+00,3.574677367193675459e-01
2.677382812499999876e+00,3.628196004545454212e-01
2.677988281249999769e+00,3.813406569762845533e-01
2.678593750000000107e+00,4.030307384288537298e-01
2.679199218750000000e+00,4.258332859387351510e-01
2.679804687499999893e+00,4.475534340415019408e-01
2.680410156249999787e+00,4.692555421541501626e-01
2.681015625000000124e+00,4.787926835968379091e-01
2.681621093750000018e+00,4.831343078853754802e-01
2.682226562499999911e+00,4.925391560671936730e-01
2.682832031249999805e+00,5.015411111363635710e-01
2.683437500000000142e+00,5.240369788142291707e-01
2.684042968750000036e+00,5.540795756916996329e-01
2.684648437499999929e+00,5.846693856027668224e-01
2.685253906249999822e+00,6.111641177569169248e-01
2.685859375000000160e+00,6.389517158695652288e-01
2.686464843750000053e+00,6.647188350889328134e-01
2.687070312499999947e+00,6.892171416699603981e-01
2.687675781249999840e+00,7.172633129743082314e-01
2.688281250000000178e+00,7.419600594466402299e-01
2.688886718750000071e+00,7.637162875296442666e-01
2.689492187499999964e+00,7.807700915217390403e-01
2.690097656249999858e+00,7.946668972430829259e-01
2.690703125000000195e+00,7.974871490316205458e-01
2.691308593750000089e+00,8.003855741106719046e-01
2.691914062499999982e+00,8.147935128853754927e-01
2.692519531249999876e+00,8.310535573122529440e-01
2.693124999999999769e+00,8.497129204249010970e-01
2.693730468750000107e+00,8.710903087154149294e-01
2.694335937500000000e+00,8.848488078458497386e-01
2.694941406249999893e+00,8.885890991304347120e-01
2.695546874999999787e+00,8.898158184584979979e-01
2.696152343750000124e+00,8.862799803952569055e-01
2.696757812500000018e+00,8.825697557608694899e-01
2.697363281249999911e+00,8.882884326284584686e-01
2.697968749999999805e+00,8.960396150494071010e-01
2.698574218750000142e+00,9.023295582707508977e-01
2.699179687500000036e+00,9.111571267687746944e-01
2.699785156249999929e+00,9.171163368379445791e-01
2.700390624999999822e+00,9.223900272826086599e-01
2.700996093750000160e+00,9.293354234782608136e-01
2.701601562500000053e+00,9.393656579841896948e-01
2.702207031249999947e+00,9.451324414920948547e-01
2.702812499999999840e+00,9.468702938735177321e-01
2.703417968750000178e+00,9.443507085869564666e-01
2.704023437500000071e+00,9.322999951877469771e-01
2.704628906249999964e+00,9.142479784090908890e-01
2.705234374999999858e+00,8.994431598517785842e-01
2.705839843750000195e+00,8.863220737055335086e-01
2.706445312500000089e+00,8.808980500098814170e-01
2.707050781249999982e+00,8.783063047628457687e-01
2.707656249999999876e+00,8.751072131818181665e-01
2.708261718749999769e+00,8.660571514723319764e-01
2.708867187500000107e+00,8.570010764328063191e-01
2.709472656250000000e+00,8.408131919664031395e-01
2.710078124999999893e+00,8.211255494169960034e-01
2.710683593749999787e+00,8.074031302667983301e-01
2.711289062500000124e+00,7.948893904545454303e-01
2.711894531250000018e+00,7.858994620454544666e-01
2.712499999999999911e+00,7.765667738241106566e-01
2.713105468749999805e+00,7.685028982411067355e-01
2.713710937500000142e+00,7.631750878260868953e-01
2.714316406250000036e+00,7.626940214229248616e-01
2.714921874999999929e+00,7.645341004150196795e-01
2.715527343749999822e+00,7.675106987845849993e-01
2.716132812500000160e+00,7.736803754051383430e-01
2.716738281250000053e+00,7.748950680731224727e-01
2.717343749999999947e+00,7.730189091007905189e-01
2.717949218749999840e+00,7.646363270256916200e-01
2.718554687500000178e+00,7.499698150592885026e-01
2.719160156250000071e+00,7.383460480928852876e-01
2.719765624999999964e+00,7.320921848517786268e-01
2.720371093749999858e+00,7.295064529347825566e-01
2.720976562500000195e+00,7.304325057608694882e-01
2.721582031250000089e+00,7.323507580434782671e-01
2.722187499999999982e+00,7.352672231126481384e-01
2.722792968749999876e+00,7.323748113636363577e-01
2.723398437499999769e+00,7.313886252371540886e-01
2.724003906250000107e+00,7.294463196343873301e-01
2.724609375000000000e+00,7.289592399011857182e-01
