Time*,Acceleration
1.995019531,0.586689864
1.995625,0.587315251
1.996230469,0.587772264
1.996835937,0.582751133
1.997441406,0.581728867
1.998046875,0.582684987
1.998652344,0.582769173
1.999257812,0.583544893
1.999863281,0.583111933
2.00046875,0.579798588
2.001074219,0.578902602
2.001679687,0.574260311
2.002285156,0.569100874
2.002890625,0.566581289
2.003496094,0.564963703
2.004101562,0.562931198
2.004707031,0.560195132
2.0053125,0.555937695
2.005917969,0.553027243
2.006523437,0.547771592
2.007128906,0.544410141
2.007734375,0.540591676
2.008339844,0.536382345
2.008945312,0.533050961
2.009550781,0.527843417
2.01015625,0.5212949
2.010761719,0.516231676
2.011367187,0.510867786
2.011972656,0.507301881
2.012578125,0.505948882
2.013183594,0.500518845
2.013789062,0.497307727
2.014394531,0.49057881
2.015,0.483645441
2.015605469,0.4740181
2.016210937,0.465984291
2.016816406,0.460614387
2.017421875,0.456194589
2.018027344,0.451991272
2.018632812,0.445490862
2.019238281,0.437619413
2.01984375,0.431594056
2.020449219,0.427739512
2.021054687,0.422459808
2.021660156,0.416548704
2.022265625,0.410403081
2.022871094,0.403986858
2.023476562,0.397498475
2.024082031,0.388959546
2.0246875,0.380240218
2.025292969,0.373980341
2.025898437,0.367534051
2.026503906,0.365008453
2.027109375,0.359530309
2.027714844,0.351706967
2.028320312,0.343498771
2.028925781,0.337996574
2.02953125,0.328621793
2.030136719,0.320389544
2.030742187,0.311844602
2.031347656,0.305380272
2.031953125,0.298873849
2.032558594,0.29116476
2.033164062,0.283954777
2.033769531,0.275367742
2.034375,0.268536599
2.034980469,0.262823935
2.035585937,0.255102819
2.036191406,0.247441837
2.036796875,0.239359921
2.037402344,0.229726567
2.038007812,0.220057132
2.038613281,0.21172867
2.03921875,0.204951647
2.039824219,0.200339423
2.040429687,0.193712733
2.041035156,0.185077591
2.041640625,0.176556702
2.042246094,0.167987707
2.042851562,0.157380193
2.043457031,0.149592931
2.0440625,0.140440642
2.044667969,0.130464528
2.045273437,0.120813133
2.045878906,0.110067312
2.046484375,0.101768917
2.047089844,0.090902829
2.047695312,0.082748754
2.048300781,0.07197888
2.04890625,0.06464863
2.049511719,0.057246221
2.050117187,0.045893054
2.050722656,0.036139433
2.051328125,0.027684691
2.051933594,0.016493883
2.052539062,0.009410181
2.053144531,1.73592E-05
2.05375,-0.009140942
2.054355469,-0.017529538
2.054960937,-0.02553328
2.055566406,-0.033699382
2.056171875,-0.042599111
2.056777344,-0.052521105
2.057382812,-0.059995675
2.057988281,-0.070789602
2.05859375,-0.079442784
2.059199219,-0.088228259
2.059804687,-0.097873641
2.060410156,-0.106328383
2.061015625,-0.115546818
2.061621094,-0.124542759
2.062226562,-0.132702848
2.062832031,-0.142282083
2.0634375,-0.148277373
2.064042969,-0.158662394
2.064648437,-0.168379935
2.065253906,-0.17768857
2.065859375,-0.185890752
2.066464844,-0.193629908
2.067070312,-0.200894011
2.067675781,-0.20847682
2.06828125,-0.216588802
2.068886719,-0.222036879
2.069492187,-0.229078489
2.070097656,-0.237443031
2.070703125,-0.244695107
2.071308594,-0.252247849
2.071914062,-0.259433779
2.072519531,-0.266697881
2.073125,-0.273751518
2.073730469,-0.280678874
2.074335937,-0.288923149
2.074941406,-0.2930062
2.075546875,-0.301527089
2.076152344,-0.306632406
2.076757812,-0.312874243
2.077363281,-0.321695798
2.07796875,-0.327552781
2.078574219,-0.335598617
2.079179687,-0.344636652
2.079785156,-0.351143075
2.080390625,-0.358671764
2.080996094,-0.364871508
2.081601562,-0.37188305
2.082207031,-0.378443594
2.0828125,-0.384462937
2.083417969,-0.39147448
2.084023437,-0.39743369
2.084628906,-0.40288778
2.085234375,-0.409971483
2.085839844,-0.415557867
2.086445312,-0.42134269
2.087050781,-0.42674266
2.08765625,-0.432840177
2.088261719,-0.438865534
2.088867187,-0.444036998
2.089472656,-0.448913808
2.090078125,-0.453153206
2.090683594,-0.458102177
2.091289062,-0.463592347
2.091894531,-0.467663371
2.0925,-0.476015887
2.093105469,-0.480429671
2.093710937,-0.484843455
2.094316406,-0.490369706
2.094921875,-0.495114223
2.095527344,-0.497519555
2.096132812,-0.503184112
2.096738281,-0.506906363
2.09734375,-0.513178266
2.097949219,-0.516539718
2.098554687,-0.520995595
2.099160156,-0.524170634
2.099765625,-0.528897111
2.100371094,-0.534483495
2.100976562,-0.537442053
2.101582031,-0.536636267
2.1021875,-0.542397037
2.102792969,-0.544207049
2.103398437,-0.546233542
2.104003906,-0.547869167
2.104609375,-0.549017713
2.105214844,-0.548771167
2.105820312,-0.550935966
2.106425781,-0.55488071
2.10703125,-0.554796524
2.107636719,-0.555902976
2.108242187,-0.556708763
2.108847656,-0.558392495
2.109453125,-0.556931256
2.110058594,-0.559402734
2.110664062,-0.559090041
2.111269531,-0.560316761
2.111875,-0.56046108
2.112480469,-0.559414761
2.113085937,-0.56130896
2.113691406,-0.562920532
2.114296875,-0.562710066
2.114902344,-0.564399812
2.115507812,-0.563816519
2.116113281,-0.562114746
2.11671875,-0.562108733
2.117324219,-0.561892253
2.117929687,-0.558548842
2.118535156,-0.558843495
2.119140625,-0.556678696
2.119746094,-0.55551211
2.120351562,-0.553930604
2.120957031,-0.551928165
2.1215625,-0.549919713
2.122167969,-0.547033315
2.122773437,-0.544020636
2.123378906,-0.542084344
2.123984375,-0.539847385
2.124589844,-0.534988614
2.125195312,-0.533888175
2.125800781,-0.529931404
2.12640625,-0.529624724
2.127011719,-0.526185099
2.127617187,-0.525295126
2.128222656,-0.522180221
2.128828125,-0.519293823
2.129433594,-0.516804304
2.130039062,-0.5134188
2.130644531,-0.510454228
2.13125,-0.508487869
2.131855469,-0.504152258
2.132460937,-0.500568313
2.133066406,-0.497886368
2.133671875,-0.494284383
2.134277344,-0.490736519
2.134882812,-0.486034095
2.135488281,-0.483622749
2.13609375,-0.478637699
2.136699219,-0.473634608
2.137304687,-0.468102344
2.137910156,-0.463393907
2.138515625,-0.455540498
2.139121094,-0.450314914
2.139726562,-0.44489089
2.140332031,-0.441385119
2.1409375,-0.435341722
2.141542969,-0.429935739
2.142148437,-0.423351142
2.142753906,-0.416826679
2.143359375,-0.413116455
2.143964844,-0.405257032
2.144570312,-0.398858849
2.145175781,-0.394090278
2.14578125,-0.387385415
2.146386719,-0.381384112
2.146992187,-0.374138049
2.147597656,-0.368966585
2.148203125,-0.362219629
2.148808594,-0.355172006
2.149414062,-0.347691424
2.150019531,-0.3413654
2.150625,-0.333253418
2.151230469,-0.325688649
2.151835937,-0.317883347
2.152441406,-0.307390086
2.153046875,-0.298742917
2.153652344,-0.293156534
2.154257812,-0.283541219
2.154863281,-0.27612077
2.15546875,-0.267533734
2.156074219,-0.260552258
2.156679687,-0.252897289
2.157285156,-0.244568827
2.157890625,-0.235386472
2.158496094,-0.228982275
2.159101562,-0.219577427
2.159707031,-0.211982591
2.1603125,-0.204712475
2.160917969,-0.196149493
2.161523437,-0.188247978
2.162128906,-0.181140222
2.162734375,-0.173142493
2.163339844,-0.166269256
2.163945312,-0.157207168
2.164550781,-0.14812704
2.16515625,-0.142288096
2.165761719,-0.132263875
2.166367187,-0.124380399
2.166972656,-0.116394697
2.167578125,-0.107921915
2.168183594,-0.098823747
2.168789062,-0.090320898
2.169394531,-0.081703796
2.17,-0.073796267
2.170605469,-0.064445539
2.171210937,-0.05594269
2.171816406,-0.046068802
2.172421875,-0.037860607
2.173027344,-0.030247731
2.173632812,-0.021329962
2.174238281,-0.012989474
2.17484375,-0.005322478
2.175449219,0.004395063
2.176054687,0.011009726
2.176660156,0.017828843
2.177265625,0.025237265
2.177871094,0.031960168
2.178476562,0.040246537
2.179082031,0.048448719
2.1796875,0.056903461
2.180292969,0.063542178
2.180898437,0.07228556
2.181503906,0.079699996
2.182109375,0.088016431
2.182714844,0.096044227
2.183320312,0.104438835
2.183925781,0.112165964
2.18453125,0.12104164
2.185136719,0.130963634
2.185742187,0.139286083
2.186347656,0.149220104
2.186953125,0.156917167
2.187558594,0.167097734
2.188164062,0.176027529
2.188769531,0.184067352
2.189375,0.191980894
2.189980469,0.200784409
2.190585937,0.209058751
2.191191406,0.216846014
2.191796875,0.224308556
2.192402344,0.231801166
2.193007812,0.239810921
2.193613281,0.24735765
2.19421875,0.253449154
2.194824219,0.262649549
2.195429687,0.269342385
2.196035156,0.276143461
2.196640625,0.282872378
2.197246094,0.290395053
2.197851562,0.296991677
2.198457031,0.304929272
2.1990625,0.311760415
2.199667969,0.317743678
2.200273437,0.326535167
2.200878906,0.33264471
2.201484375,0.340227519
2.202089844,0.347804315
2.202695312,0.354010072
2.203300781,0.362104014
2.20390625,0.368604424
2.204511719,0.375958727
2.205117187,0.380949791
2.205722656,0.38822592
2.206328125,0.39422121
2.206933594,0.399843674
2.207539062,0.407685056
2.208144531,0.411617774
2.20875,0.416007505
2.209355469,0.420884315
2.209960937,0.426975819
2.210566406,0.429609657
2.211171875,0.433734802
2.211777344,0.439080652
2.212382812,0.44348241
2.212988281,0.447288848
2.21359375,0.448924473
2.214199219,0.45565339
2.214804687,0.457854268
2.215410156,0.462713039
2.216015625,0.465845984
2.216621094,0.470957315
2.217226562,0.474914086
2.217832031,0.477632111
2.2184375,0.481793335
2.219042969,0.48564788
2.219648437,0.488624478
2.220253906,0.493122449
2.220859375,0.496267421
2.221464844,0.499719072
2.222070312,0.504235083
2.222675781,0.506724602
2.22328125,0.50955688
2.223886719,0.512792052
2.224492187,0.51504705
2.225097656,0.516929223
2.225703125,0.518234115
2.226308594,0.520146354
2.226914062,0.522208926
2.227519531,0.524554125
2.228125,0.525889084
2.228730469,0.526057458
2.229335937,0.528546976
2.229941406,0.530356989
2.230546875,0.531373241
2.231152344,0.530970348
2.231757812,0.532257201
2.232363281,0.534217547
2.23296875,0.537320425
2.233574219,0.536328225
2.234179687,0.539028211
2.234785156,0.541541783
2.235390625,0.541337329
2.235996094,0.543051128
2.236601562,0.543189435
2.237207031,0.543736648
2.2378125,0.544175621
2.238417969,0.544109474
2.239023437,0.543766715
2.239628906,0.543141328
2.240234375,0.541361383
2.240839844,0.541271183
2.241445312,0.541403476
2.242050781,0.539449144
2.24265625,0.538042024
2.243261719,0.534446053
2.243867187,0.532684147
2.244472656,0.530164562
2.245078125,0.52745255
2.245683594,0.525263698
2.246289062,0.522004473
2.246894531,0.523784419
2.2475,0.519442795
2.248105469,0.517284009
2.248710937,0.514006744
2.249316406,0.511817892
2.249921875,0.507770921
2.250527344,0.504794323
2.251132812,0.50345335
2.251738281,0.499851365
2.25234375,0.497975206
2.252949219,0.493952289
2.253554687,0.489989504
2.254160156,0.486543866
2.254765625,0.483747668
2.255371094,0.47976083
2.255976562,0.475292926
2.256582031,0.470500301
2.2571875,0.466441304
2.257792969,0.460073187
2.258398437,0.454757403
2.259003906,0.450740499
2.259609375,0.445520928
2.260214844,0.440229198
2.260820312,0.436573093
2.261425781,0.43010275
2.26203125,0.423921047
2.262636719,0.418033997
2.263242187,0.409928028
2.263847656,0.407799309
2.264453125,0.400733646
2.265058594,0.39476241
2.265664062,0.390426799
2.266269531,0.385213242
2.266875,0.378869178
2.267480469,0.373318875
2.268085937,0.369764997
2.268691406,0.365038519
2.269296875,0.359055256
2.269902344,0.353535019
2.270507812,0.346619689
2.271113281,0.339698346
2.27171875,0.331935137
2.272324219,0.325290408
2.272929687,0.318393118
2.273535156,0.311844602
2.274140625,0.303756673
2.274746094,0.296354264
2.275351562,0.289096174
2.275957031,0.280863925
2.2765625,0.273100716
2.277167969,0.264670028
2.277773437,0.256702365
2.278378906,0.249474343
2.278984375,0.243551212
2.279589844,0.23545727
2.280195312,0.229383807
2.280800781,0.220357798
2.28140625,0.214398588
2.282011719,0.207356979
2.282617187,0.201445876
2.283222656,0.194662839
2.283828125,0.187049963
2.284433594,0.180405234
2.285039062,0.173531997
2.285644531,0.164163229
2.28625,0.156983313
2.286855469,0.150579117
2.287460937,0.143435281
2.288066406,0.135335325
2.288671875,0.130290141
2.289277344,0.119610467
2.289882812,0.110434125
2.290488281,0.098780292
2.29109375,0.089092817
2.291699219,0.080024715
2.292304687,0.071305387
2.292910156,0.060577606
2.293515625,0.051635784
2.294121094,0.042357216
2.294726562,0.035441886
2.295332031,0.02831609
2.2959375,0.018935295
2.296542969,0.012927979
2.297148437,0.003787717
2.297753906,-0.003933399
2.298359375,-0.011961194
2.298964844,-0.021702789
2.299570312,-0.026880266
2.300175781,-0.033771542
2.30078125,-0.039484206
2.301386719,-0.047439841
2.301992187,-0.05547365
2.302597656,-0.06285802
2.303203125,-0.071228575
2.303808594,-0.079208264
2.304414062,-0.087783273
2.305019531,-0.096622868
2.305625,-0.102990984
2.306230469,-0.112925006
2.306835937,-0.123328067
2.307441406,-0.130628249
2.308046875,-0.139894791
2.308652344,-0.149203426
2.309257812,-0.155637689
2.309863281,-0.164381071
2.31046875,-0.1723788
2.311074219,-0.181579195
2.311679687,-0.187790965
2.312285156,-0.198266186
2.312890625,-0.205824941
2.313496094,-0.211483485
2.314101562,-0.218164295
2.314707031,-0.224953344
2.3153125,-0.231501861
2.315917969,-0.237010071
2.316523437,-0.241459935
2.317128906,-0.247996425
2.317734375,-0.254605075
2.318339844,-0.259950925
2.318945312,-0.268333507
2.319550781,-0.273992051
2.32015625,-0.28143054
2.320761719,-0.289013349
2.321367187,-0.295646052
2.321972656,-0.302326862
2.322578125,-0.309398538
2.323183594,-0.316626561
2.323789062,-0.322675971
2.324394531,-0.330048313
2.325,-0.338154282
2.325605469,-0.345213932
2.326210937,-0.352393848
2.326816406,-0.358569538
2.327421875,-0.364089775
2.328027344,-0.371371917
2.328632812,-0.374276356
2.329238281,-0.380361846
2.32984375,-0.386128629
2.330449219,-0.390398094
2.331054687,-0.395527464
2.331660156,-0.401173981
2.332265625,-0.404330979
2.332871094,-0.408744764
2.333476562,-0.414138721
2.334082031,-0.417307746
2.3346875,-0.421420863
2.335292969,-0.42750034
2.335898437,-0.430188299
2.336503906,-0.43389251
2.337109375,-0.439460853
2.337714844,-0.444073078
2.338320312,-0.448673275
2.338925781,-0.453117126
2.33953125,-0.459419096
2.340136719,-0.464506373
2.340742187,-0.468439091
2.341347656,-0.472594302
2.341953125,-0.47585954
2.342558594,-0.479016538
2.343164062,-0.48275683
2.343769531,-0.487375067
2.344375,-0.491085292
2.344980469,-0.495120236
2.345585937,-0.495962102
2.346191406,-0.498601954
2.346796875,-0.501464299
2.347402344,-0.501650713
2.348007812,-0.503641125
2.348613281,-0.504254485
2.34921875,-0.507002576
2.349824219,-0.507778296
2.350429687,-0.508313482
2.351035156,-0.510153561
2.351640625,-0.510706788
2.352246094,-0.509894988
2.352851562,-0.514224586
2.353457031,-0.514904092
2.3540625,-0.516473571
2.354667969,-0.515884265
2.355273437,-0.518776677
2.355878906,-0.522090022
2.356484375,-0.521344369
2.357089844,-0.522486901
2.357695312,-0.523912061
2.358300781,-0.524104487
2.35890625,-0.525096687
2.359511719,-0.525222966
2.360117187,-0.524898247
2.360722656,-0.524080434
2.361328125,-0.524483327
2.361933594,-0.522817634
2.362539062,-0.520520542
2.363144531,-0.519708743
2.36375,-0.517814544
2.364355469,-0.515553532
2.364960937,-0.512919693
2.365566406,-0.511193867
2.366171875,-0.507219056
2.366777344,-0.502751152
2.367382812,-0.503761392
2.367988281,-0.50133802
2.36859375,-0.500033127
2.369199219,-0.497597728
2.369804687,-0.495715556
2.370410156,-0.494176143
2.371015625,-0.491181505
2.371621094,-0.48900468
2.372226562,-0.487242774
2.372832031,-0.484061722
2.3734375,-0.481451937
2.374042969,-0.480549938
2.374648437,-0.478385139
2.375253906,-0.473700755
2.375859375,-0.472738622
2.376464844,-0.468980291
2.377070312,-0.464758933
2.377675781,-0.461403495
2.37828125,-0.456677017
2.378886719,-0.453273473
2.379492187,-0.447181969
2.380097656,-0.443561945
2.380703125,-0.438378454
2.381308594,-0.433561777
2.381914062,-0.4277529
2.382519531,-0.42141485
2.383125,-0.418191705
2.383730469,-0.412653428
2.384335937,-0.409237857
2.384941406,-0.402520967
2.385546875,-0.398083129
2.386152344,-0.392659106
2.386757812,-0.387229069
2.387363281,-0.382328205
2.38796875,-0.378142927
2.388574219,-0.371480157
2.389179687,-0.366741653
2.389785156,-0.362255709
2.390390625,-0.357703618
2.390996094,-0.351076929
2.391601562,-0.344853132
2.392207031,-0.337805509
2.3928125,-0.333295512
2.393417969,-0.324040997
2.394023437,-0.318881559
2.394628906,-0.309657111
2.395234375,-0.303427301
2.395839844,-0.297961184
2.396445312,-0.288832949
2.397050781,-0.281857486
2.39765625,-0.274346837
2.398261719,-0.267329281
2.398867187,-0.258982779
2.399472656,-0.251225583
