# Time,Acceleration
2.121562500000000018e+00,4.773434710573122297e-01
2.122167968749999911e+00,4.105894942885375265e-01
2.122773437499999805e+00,3.452727033992094574e-01
2.123378906250000142e+00,2.819162581027667702e-01
2.123984375000000036e+00,2.332563914229248969e-01
2.124589843749999929e+00,2.019810618873517649e-01
2.125195312499999822e+00,1.845604447628458322e-01
2.125800781250000160e+00,1.758771961857707455e-01
2.126406250000000053e+00,1.677772406225296331e-01
2.127011718749999947e+00,1.576447795059288393e-01
2.127617187499999840e+00,1.371092574209486215e-01
2.128222656250000178e+00,1.158641623913043428e-01
2.128828125000000071e+00,9.470926731225295936e-02
2.129433593749999964e+00,7.452251836956520770e-02
2.130039062499999858e+00,6.134731225296442131e-02
2.130644531250000195e+00,5.448610267786561240e-02
2.131250000000000089e+00,5.226718389328063180e-02
2.131855468749999982e+00,4.748057318181818365e-02
2.132460937499999876e+00,5.083601134387351339e-02
2.133066406249999769e+00,5.882772696640316268e-02
2.133671875000000107e+00,6.996441419960473806e-02
2.134277343750000000e+00,8.406567314229249077e-02
2.134882812499999893e+00,9.894265166007905343e-02
2.135488281249999787e+00,1.082993932015810234e-01
2.136093750000000124e+00,1.120998177865612649e-01
2.136699218750000018e+00,1.095561791798418949e-01
2.137304687499999911e+00,1.119374578754940702e-01
2.137910156249999805e+00,1.198930935177865559e-01
2.138515625000000142e+00,1.399956558399209350e-01
2.139121093750000036e+00,1.745602769071146199e-01
2.139726562499999929e+00,2.169903336660078952e-01
2.140332031249999822e+00,2.627758285869565280e-01
2.140937500000000160e+00,3.064326046739130338e-01
2.141542968750000053e+00,3.404379860474308073e-01
2.142148437499999947e+00,3.690073170652173884e-01
2.142753906249999840e+00,3.916535179940711098e-01
2.143359375000000178e+00,4.109442807608695292e-01
2.143964843750000071e+00,4.288339376284585058e-01
2.144570312499999964e+00,4.350096275790513722e-01
2.145175781249999858e+00,4.446069023221343453e-01
2.145781250000000195e+00,4.555451496640315900e-01
2.146386718750000089e+00,4.629655989328063104e-01
2.146992187499999982e+00,4.725688870059288060e-01
2.147597656249999876e+00,4.840663740415019345e-01
2.148203124999999769e+00,4.981736463142292237e-01
2.148808593750000107e+00,4.954496078063240772e-01
2.149414062500000000e+00,4.836634809288537507e-01
2.150019531249999893e+00,4.650221578063241101e-01
2.150624999999999787e+00,4.304094300988142163e-01
2.151230468750000124e+00,3.935898102667984011e-01
2.151835937500000018e+00,3.598850953952569265e-01
2.152441406249999911e+00,3.277799263142292530e-01
2.153046874999999805e+00,3.011468875691699632e-01
2.153652343750000142e+00,2.846643499308300074e-01
2.154257812500000036e+00,2.677909458399209131e-01
2.154863281249999929e+00,2.393058014426877322e-01
2.155468749999999822e+00,2.132199757312252808e-01
2.156074218750000160e+00,1.814876331126482056e-01
2.156679687500000053e+00,1.414087883992094785e-01
2.157285156249999947e+00,9.856381186758893242e-02
2.157890624999999840e+00,4.986185187747035202e-02
2.158496093750000178e+00,-7.457210059288536461e-03
2.159101562500000071e+00,-7.140296169960473616e-02
2.159707031249999964e+00,-1.304177827075098661e-01
2.160312499999999858e+00,-1.888914040118576942e-01
2.160917968750000195e+00,-2.488142378557312018e-01
2.161523437500000089e+00,-2.954415989822134492e-01
2.162128906249999982e+00,-3.408422407806324106e-01
2.162734374999999876e+00,-3.897065606818181371e-01
2.163339843749999769e+00,-4.393225468379446386e-01
2.163945312500000107e+00,-4.984395944565216952e-01
2.164550781250000000e+00,-5.667510237055335409e-01
2.165156249999999893e+00,-6.331923073122529555e-01
2.165761718749999787e+00,-6.987917247134387555e-01
2.166367187500000124e+00,-7.602299177272726638e-01
2.166972656250000018e+00,-8.159554472035572825e-01
2.167578124999999911e+00,-8.567679181818181888e-01
2.168183593749999805e+00,-8.891617271047430604e-01
2.168789062500000142e+00,-9.185729243280631451e-01
2.169394531250000036e+00,-9.363182612747035227e-01
2.169999999999999929e+00,-9.534622652173913027e-01
2.170605468749999822e+00,-9.688563901185770488e-01
2.171210937500000160e+00,-9.835349287450592115e-01
2.171816406250000053e+00,-1.000354212865612658e+00
2.172421874999999947e+00,-1.021623361215414860e+00
2.173027343749999840e+00,-1.045418108181818129e+00
2.173632812500000178e+00,-1.060583726541501903e+00
2.174238281250000071e+00,-1.077288757391304364e+00
2.174843749999999964e+00,-1.084649073359683635e+00
2.175449218749999858e+00,-1.080078942529644204e+00
2.176054687500000195e+00,-1.078828169881422827e+00
2.176660156250000089e+00,-1.073271852924901237e+00
2.177265624999999982e+00,-1.050174652243083040e+00
2.177871093749999876e+00,-1.024130919841897081e+00
2.178476562499999769e+00,-1.000967572529644301e+00
2.179082031250000107e+00,-9.906968048221342915e-01
2.179687500000000000e+00,-9.678401373418972220e-01
2.180292968749999893e+00,-9.608285945158102637e-01
2.180898437499999787e+00,-9.662706582015809786e-01
2.181503906250000124e+00,-9.470941487055335450e-01
2.182109375000000018e+00,-9.233655483695651922e-01
2.182714843749999911e+00,-8.807129983992094679e-01
2.183320312499999805e+00,-8.152579009189723225e-01
2.183925781250000142e+00,-7.532724948715414648e-01
2.184531250000000036e+00,-7.032536156027667795e-01
2.185136718749999929e+00,-6.586888266798418545e-01
2.185742187499999822e+00,-6.191391550098813701e-01
2.186347656250000160e+00,-6.002873653359683814e-01
2.186953125000000053e+00,-5.848210804743082525e-01
2.187558593749999947e+00,-5.620967062549406812e-01
2.188164062499999840e+00,-5.434433564723319954e-01
2.188769531250000178e+00,-5.274899918774703655e-01
2.189375000000000071e+00,-5.124145734683793751e-01
2.189980468749999964e+00,-5.022760990217390864e-01
2.190585937499999858e+00,-4.957696759189723079e-01
2.191191406250000195e+00,-4.785775653359683468e-01
2.191796875000000089e+00,-4.582284564822134421e-01
2.192402343749999982e+00,-4.472240625098813926e-01
2.193007812499999876e+00,-4.398216532312252958e-01
2.193613281249999769e+00,-4.408018260276679867e-01
2.194218750000000107e+00,-4.659375455928853604e-01
2.194824218750000000e+00,-4.940979701679841796e-01
2.195429687499999893e+00,-5.232505941996047349e-01
2.196035156249999787e+00,-5.490598067292490336e-01
2.196640625000000124e+00,-5.637263186956521510e-01
2.197246093750000018e+00,-5.612007200790513073e-01
2.197851562499999911e+00,-5.608760002569169734e-01
2.198457031249999805e+00,-5.672320901086955747e-01
2.199062500000000142e+00,-5.688135959090908633e-01
2.199667968750000036e+00,-5.851818802766798333e-01
2.200273437499999929e+00,-6.056873357114623824e-01
2.200878906249999822e+00,-6.332404139525691367e-01
2.201484375000000160e+00,-6.738544450395256291e-01
2.202089843750000053e+00,-7.190626602766797548e-01
2.202695312499999947e+00,-7.690334329051382589e-01
2.203300781249999840e+00,-8.217943906719367142e-01
2.203906250000000178e+00,-8.700633908992094767e-01
2.204511718750000071e+00,-9.122950077667983937e-01
2.205117187499999964e+00,-9.437868171837944242e-01
2.205722656249999858e+00,-9.665232180632410408e-01
2.206328125000000195e+00,-9.973896411561263831e-01
2.206933593750000089e+00,-1.031527315790513821e+00
2.207539062499999982e+00,-1.077264704071146273e+00
2.208144531249999876e+00,-1.133777979782608636e+00
2.208749999999999769e+00,-1.190543815355731061e+00
2.209355468750000107e+00,-1.243346866432806230e+00
2.209960937500000000e+00,-1.294839011561264686e+00
2.210566406249999893e+00,-1.320197224337944508e+00
2.211171874999999787e+00,-1.340299786660078984e+00
2.211777343750000124e+00,-1.355489458339920850e+00
2.212382812500000018e+00,-1.356740230988142226e+00
2.212988281249999911e+00,-1.354785898725296311e+00
2.213593749999999805e+00,-1.351592820474308176e+00
2.214199218750000142e+00,-1.346830263083003798e+00
2.214804687500000036e+00,-1.342218038942687652e+00
2.215410156249999929e+00,-1.343528944891304366e+00
2.216015624999999822e+00,-1.353583232717391338e+00
2.216621093750000160e+00,-1.360558695563240938e+00
2.217226562500000053e+00,-1.367281598547430699e+00
2.217832031249999947e+00,-1.366818572134387288e+00
2.218437499999999840e+00,-1.351568767154150086e+00
2.219042968750000178e+00,-1.323456449219367448e+00
2.219648437500000071e+00,-1.285873136472331923e+00
2.220253906249999964e+00,-1.246100971590909046e+00
2.220859374999999858e+00,-1.210910964199604756e+00
2.221464843750000195e+00,-1.184428258705533477e+00
2.222070312500000089e+00,-1.162653990632410927e+00
2.222675781249999982e+00,-1.140891749219367535e+00
2.223281249999999876e+00,-1.119568480899209462e+00
2.223886718749999769e+00,-1.090512070148221380e+00
2.224492187500000107e+00,-1.053211383913043475e+00
2.225097656250000000e+00,-1.009181781363636343e+00
2.225703124999999893e+00,-9.556571306818181233e-01
2.226308593749999787e+00,-8.967926429249011289e-01
2.226914062500000124e+00,-8.316983452470355642e-01
2.227519531250000018e+00,-7.616671036067192979e-01
2.228124999999999911e+00,-6.955264865019762377e-01
2.228730468749999805e+00,-6.323684810968379644e-01
2.229335937500000142e+00,-5.842558274505929017e-01
2.229941406250000036e+00,-5.435275430928853124e-01
2.230546874999999929e+00,-5.121199202964427100e-01
2.231152343749999822e+00,-4.833401227272727252e-01
2.231757812500000160e+00,-4.500623542885375250e-01
2.232363281250000053e+00,-4.117754819268774624e-01
2.232968749999999947e+00,-3.684795056422924819e-01
2.233574218749999840e+00,-3.208539317292489756e-01
2.234179687500000178e+00,-2.739259041007904849e-01
2.234785156250000071e+00,-2.424340946837944544e-01
2.235390624999999964e+00,-2.165106288833991977e-01
2.235996093749999858e+00,-1.997875580434782528e-01
2.236601562500000195e+00,-1.902383899407114609e-01
2.237207031250000089e+00,-1.852172593577074977e-01
2.237812499999999982e+00,-1.810740749604743127e-01
2.238417968749999876e+00,-1.819820877964426764e-01
2.239023437499999769e+00,-1.805388885869565196e-01
2.239628906250000107e+00,-1.769489305533596679e-01
2.240234375000000000e+00,-1.671291625988142182e-01
2.240839843749999893e+00,-1.538577432015810209e-01
2.241445312499999787e+00,-1.339836874209485995e-01
2.242050781250000124e+00,-1.179701895256916877e-01
2.242656250000000018e+00,-1.158474840217391250e-01
2.243261718749999911e+00,-1.324923815711462338e-01
2.243867187499999805e+00,-1.556557288833992081e-01
2.244472656250000142e+00,-1.702320408992094858e-01
2.245078125000000036e+00,-2.016396636956521715e-01
2.245683593749999929e+00,-2.136963904249011836e-01
2.246289062499999822e+00,-2.120367113339920728e-01
2.246894531250000160e+00,-2.084647932905138168e-01
2.247500000000000053e+00,-2.096734726284584793e-01
2.248105468749999947e+00,-2.192046007411067032e-01
2.248710937499999840e+00,-2.447732800691699573e-01
2.249316406250000178e+00,-2.720437317984189529e-01
2.249921875000000071e+00,-2.956941588438735113e-01
2.250527343749999964e+00,-3.190679727075098615e-01
2.251132812499999858e+00,-3.464165977272727348e-01
2.251738281250000195e+00,-3.642761879446639872e-01
2.252343750000000089e+00,-3.832482442193675953e-01
2.252949218749999982e+00,-4.140725740019762791e-01
2.253554687499999876e+00,-4.416497055632410684e-01
2.254160156249999769e+00,-4.659495722529644057e-01
2.254765625000000107e+00,-4.888122530632411089e-01
2.255371093750000000e+00,-4.947714631324110490e-01
2.255976562499999893e+00,-4.909048919169960445e-01
2.256582031249999787e+00,-4.980306880138339887e-01
2.257187500000000124e+00,-5.072791896146244817e-01
2.257792968750000018e+00,-5.139359459683794373e-01
2.258398437499999911e+00,-5.248681799802371595e-01
2.259003906249999805e+00,-5.356861607213438958e-01
2.259609375000000142e+00,-5.257280861758892865e-01
2.260214843750000036e+00,-5.063952300988141531e-01
2.260820312499999929e+00,-4.783129788142292393e-01
2.261425781249999822e+00,-4.418180788043478135e-01
2.262031250000000160e+00,-4.083057904940711191e-01
2.262636718750000053e+00,-3.835068174110671801e-01
2.263242187499999947e+00,-3.565550721739130235e-01
2.263847656249999840e+00,-3.232291970948616422e-01
2.264453125000000178e+00,-2.901017619071146192e-01
2.265058593750000071e+00,-2.483151314624505723e-01
2.265664062499999964e+00,-2.060835145948616554e-01
2.266269531249999858e+00,-1.679229221640316239e-01
2.266875000000000195e+00,-1.336048476284584785e-01
2.267480468750000089e+00,-1.001406659584980208e-01
2.268085937499999982e+00,-6.621947120553359212e-02
2.268691406249999876e+00,-2.362705453557312207e-02
2.269296874999999769e+00,3.227286151185770890e-02
2.269902343750000107e+00,9.252041517786560587e-02
2.270507812500000000e+00,1.485466111561264679e-01
2.271113281249999893e+00,2.008746091600790429e-01
2.271718749999999787e+00,2.463774775691699448e-01
2.272324218750000124e+00,2.843516567687746632e-01
2.272929687500000018e+00,3.238893017786561024e-01
2.273535156249999911e+00,3.711119825790513693e-01
2.274140624999999805e+00,4.239691536264821869e-01
2.274746093750000142e+00,4.817993486166007866e-01
2.275351562500000036e+00,5.434480081818181540e-01
2.275957031249999929e+00,5.970448188241106457e-01
2.276562499999999822e+00,6.445200594861659749e-01
2.277167968750000160e+00,6.881227156027667213e-01
2.277773437500000053e+00,7.354235696936758382e-01
2.278378906249999947e+00,7.774507333399208742e-01
2.278984374999999840e+00,8.166396052075098888e-01
2.279589843750000178e+00,8.526534388142291698e-01
2.280195312500000071e+00,8.814873563537548584e-01
2.280800781249999964e+00,9.005616392391303515e-01
2.281406249999999858e+00,9.091667145256916438e-01
2.282011718750000195e+00,9.099664874209485443e-01
2.282617187500000089e+00,9.161782573517786021e-01
2.283222656249999982e+00,9.398226710671936379e-01
2.283828124999999876e+00,9.559985288735177722e-01
2.284433593749999769e+00,9.705207209189722350e-01
2.285039062500000107e+00,9.880916712944664004e-01
2.285644531250000000e+00,9.889996841304347086e-01
2.286249999999999893e+00,9.711220539229248327e-01
2.286855468749999787e+00,9.460464676581027410e-01
2.287460937500000124e+00,9.258657320454545259e-01
2.288066406250000018e+00,9.066892225494070923e-01
2.288671874999999911e+00,9.007721057905138107e-01
2.289277343749999805e+00,9.018063985573122610e-01
2.289882812500000142e+00,8.930570033498023141e-01
2.290488281250000036e+00,8.759430660573122029e-01
2.291093749999999929e+00,8.634593928952568609e-01
2.291699218749999822e+00,8.409635252173912612e-01
2.292304687500000160e+00,8.145890596640316117e-01
2.292910156250000053e+00,7.971083092391304525e-01
2.293515624999999947e+00,7.740291485474307676e-01
2.294121093749999840e+00,7.488332956818181119e-01
2.294726562500000178e+00,7.151887141106718637e-01
2.295332031250000071e+00,6.716461912944663437e-01
2.295937499999999964e+00,6.221685117292490297e-01
2.296542968749999858e+00,5.813199607707509875e-01
2.297148437500000195e+00,5.597681859090908318e-01
2.297753906250000089e+00,5.400143967292490021e-01
2.298359374999999982e+00,5.299480822430829852e-01
2.298964843749999876e+00,5.215173935276679051e-01
2.299570312499999769e+00,5.096350533695651608e-01
2.300175781250000107e+00,4.846256137351778182e-01
2.300781250000000000e+00,4.594898941699604444e-01
2.301386718749999893e+00,4.361882402667984215e-01
2.301992187499999787e+00,4.198680625395256882e-01
2.302597656250000124e+00,4.197057026284584658e-01
2.303203125000000018e+00,4.261399657707509725e-01
2.303808593749999911e+00,4.347751077075098780e-01
2.304414062499999805e+00,4.421233970158102711e-01
