# Time,Acceleration
1.736484375000000080e+00,-2.503115570355731179e-01
1.737089843749999973e+00,-2.516104363241106756e-01
1.737695312500000089e+00,-2.518810361758893057e-01
1.738300781249999982e+00,-2.532099821146244767e-01
1.738906250000000098e+00,-2.547012879644268701e-01
1.739511718749999991e+00,-2.581830060573122587e-01
1.740117187499999885e+00,-2.596803252371541193e-01
1.740722656250000000e+00,-2.618511373814229048e-01
1.741328124999999893e+00,-2.642143760869565261e-01
1.741933593750000009e+00,-2.692655733201581025e-01
1.742539062499999902e+00,-2.745933837351778317e-01
1.743144531250000018e+00,-2.783817816600790418e-01
1.743749999999999911e+00,-2.830481257707509468e-01
1.744355468750000027e+00,-2.871973234980236822e-01
1.744960937499999920e+00,-2.905407349999999944e-01
1.745566406250000036e+00,-2.957663188043478386e-01
1.746171874999999929e+00,-2.978228776778655829e-01
1.746777343750000044e+00,-3.033310879940711580e-01
1.747382812499999938e+00,-3.078230455335967952e-01
1.747988281250000053e+00,-3.115513101581027788e-01
1.748593749999999947e+00,-3.149368149703556941e-01
1.749199218750000062e+00,-3.158388144762845906e-01
1.749804687499999956e+00,-3.174022802865612558e-01
1.750410156250000071e+00,-3.198316656225296262e-01
1.751015624999999964e+00,-3.215394513537549459e-01
1.751621093750000080e+00,-3.218701845059288580e-01
1.752226562499999973e+00,-3.235839835671936449e-01
1.752832031250000089e+00,-3.227361040316205631e-01
1.753437499999999982e+00,-3.247866495750987847e-01
1.754042968750000098e+00,-3.253519025988141911e-01
1.754648437499999991e+00,-3.256225024505928767e-01
1.755253906249999885e+00,-3.253098092885375325e-01
1.755859375000000000e+00,-3.252015693478260694e-01
1.756464843749999893e+00,-3.260434355533596840e-01
1.757070312500000009e+00,-3.262539021047430876e-01
1.757675781249999902e+00,-3.234035836660079100e-01
1.758281250000000018e+00,-3.248527962055335894e-01
1.758886718749999911e+00,-3.236260768774703589e-01
1.759492187500000027e+00,-3.230427838636363291e-01
1.760097656249999920e+00,-3.244739564130434406e-01
1.760703125000000036e+00,-3.228383306422924481e-01
1.761308593749999929e+00,-3.207637317786561360e-01
1.761914062500000044e+00,-3.198256522924901035e-01
1.762519531249999938e+00,-3.182261065019762469e-01
1.763125000000000053e+00,-3.158628677964426812e-01
1.763730468749999947e+00,-3.134515224505928788e-01
1.764335937500000062e+00,-3.107575505928853454e-01
1.764941406249999956e+00,-3.051651536561264533e-01
1.765546875000000071e+00,-3.021464619762845860e-01
1.766152343749999964e+00,-2.982377974505928675e-01
1.766757812500000080e+00,-2.929220136956521836e-01
1.767363281249999973e+00,-2.871371901976284557e-01
1.767968750000000089e+00,-2.804082738833991728e-01
1.768574218749999982e+00,-2.724706782312252829e-01
1.769179687500000098e+00,-2.647976691007905004e-01
1.769785156249999991e+00,-2.588264323715415149e-01
1.770390624999999885e+00,-2.513278098122529447e-01
1.770996093750000000e+00,-2.440757337845849695e-01
1.771601562499999893e+00,-2.360419248517786339e-01
1.772207031250000009e+00,-2.308464076976284585e-01
1.772812499999999902e+00,-2.220789724999999992e-01
1.773417968750000018e+00,-2.147246698616600558e-01
1.774023437499999911e+00,-2.083926333300395173e-01
1.774628906250000027e+00,-2.027761830731225068e-01
1.775234374999999920e+00,-1.966967064031620582e-01
1.775839843750000036e+00,-1.917898290909090808e-01
1.776445312499999929e+00,-1.849286195158102719e-01
1.777050781250000044e+00,-1.820542477569169759e-01
1.777656249999999938e+00,-1.766362373913043515e-01
1.778261718750000053e+00,-1.731184393181817993e-01
1.778867187499999947e+00,-1.701538676086956359e-01
1.779472656250000062e+00,-1.662812830632411087e-01
1.780078124999999956e+00,-1.629498982213438696e-01
1.780683593750000071e+00,-1.602138330533596777e-01
1.781289062499999964e+00,-1.556196489031620445e-01
1.781894531250000080e+00,-1.536893699604743035e-01
1.782499999999999973e+00,-1.503279184683794512e-01
1.783105468750000089e+00,-1.456916410079051316e-01
1.783710937499999982e+00,-1.422099229150197430e-01
1.784316406250000098e+00,-1.380426851976284397e-01
1.784921874999999991e+00,-1.336830209189723284e-01
1.785527343749999885e+00,-1.286378370158102746e-01
1.786132812500000000e+00,-1.268518779940711327e-01
1.786738281249999893e+00,-1.234182665415019670e-01
1.787343750000000009e+00,-1.180724161363636282e-01
1.787949218749999902e+00,-1.130633122134387242e-01
1.788554687500000018e+00,-1.136165385770750991e-01
1.789160156249999911e+00,-1.076152351976284588e-01
1.789765625000000027e+00,-1.055105696837944640e-01
1.790371093749999920e+00,-1.019927716106719257e-01
1.790976562500000036e+00,-9.956338627470355529e-02
1.791582031249999929e+00,-9.499926877470354913e-02
1.792187500000000044e+00,-9.678522779644267715e-02
1.792792968749999938e+00,-9.253981678853753778e-02
1.793398437500000053e+00,-9.074784443675888712e-02
1.794003906249999947e+00,-9.031488467391303454e-02
1.794609375000000062e+00,-8.710977976284584035e-02
1.795214843749999956e+00,-8.871533888339920570e-02
1.795820312500000071e+00,-8.849885900197627941e-02
1.796425781249999964e+00,-8.525767411067193546e-02
1.797031250000000080e+00,-8.499910091897232289e-02
1.797636718749999973e+00,-8.475856771739130602e-02
1.798242187500000089e+00,-8.121070299407114057e-02
1.798847656249999982e+00,-8.151136949604742554e-02
1.799453125000000098e+00,-7.933454402173913123e-02
1.800058593749999991e+00,-7.663455883399208912e-02
1.800664062499999885e+00,-7.387444034584979280e-02
1.801269531250000000e+00,-6.953882938735177210e-02
1.801874999999999893e+00,-6.418095232213438806e-02
1.802480468750000009e+00,-6.173954032608695158e-02
1.803085937499999902e+00,-5.591863684782608090e-02
1.803691406250000018e+00,-5.013982667984189651e-02
1.804296874999999911e+00,-4.324253712450592396e-02
1.804902343750000027e+00,-3.813721992094861596e-02
1.805507812499999920e+00,-3.257488963438735091e-02
1.806113281250000036e+00,-2.428250750988142012e-02
1.806718749999999929e+00,-1.744535125494070874e-02
1.807324218750000044e+00,-1.072846160079051273e-02
1.807929687499999938e+00,-3.320038992094860673e-03
1.808535156250000053e+00,6.265209090909091769e-03
1.809140624999999947e+00,1.135248630434782663e-02
1.809746093750000062e+00,2.119630757905138427e-02
1.810351562499999956e+00,2.671053122529644386e-02
1.810957031250000071e+00,3.214056825098814130e-02
1.811562499999999964e+00,4.020444383399209703e-02
1.812167968750000080e+00,4.556232089920948802e-02
1.812773437499999973e+00,5.352396987154150326e-02
1.813378906250000089e+00,5.827450060276679472e-02
1.813984374999999982e+00,6.524395011857707372e-02
1.814589843750000098e+00,7.094458699604742902e-02
1.815195312499999991e+00,7.723453021739129509e-02
1.815800781249999885e+00,8.410776645256916317e-02
1.816406250000000000e+00,9.206340209486166271e-02
1.817011718749999893e+00,9.749343912055336014e-02
1.817617187500000009e+00,1.033925158893280599e-01
1.818222656249999902e+00,1.124185242786561179e-01
1.818828125000000018e+00,1.194962137351778669e-01
1.819433593749999911e+00,1.257500769762845694e-01
1.820039062500000027e+00,1.345054855138339833e-01
1.820644531249999920e+00,1.411862951877470296e-01
1.821250000000000036e+00,1.503145301877470419e-01
1.821855468749999929e+00,1.569352065612648062e-01
1.822460937500000044e+00,1.635739229249011661e-01
1.823066406249999938e+00,1.717941450889327870e-01
1.823671875000000053e+00,1.782945548616600706e-01
1.824277343749999947e+00,1.861058705830039572e-01
1.824882812500000062e+00,1.944944659881422955e-01
1.825488281249999956e+00,1.981565839822134190e-01
1.826093750000000071e+00,2.046149004446640163e-01
1.826699218749999964e+00,2.101170974308300410e-01
1.827304687500000080e+00,2.146752016007905106e-01
1.827910156249999973e+00,2.194257323320157882e-01
1.828515625000000089e+00,2.212417580039525711e-01
1.829121093749999982e+00,2.238515432411067041e-01
1.829726562500000098e+00,2.261125553359683571e-01
1.830332031249999991e+00,2.299490599011857483e-01
1.830937499999999885e+00,2.310074059881422892e-01
1.831542968750000000e+00,2.308991660474308261e-01
1.832148437499999893e+00,2.342004842391304242e-01
1.832753906250000009e+00,2.323062852766798192e-01
1.833359374999999902e+00,2.333946980138339733e-01
1.833964843750000018e+00,2.335630712549406907e-01
1.834570312499999911e+00,2.329316716007905075e-01
1.835175781250000027e+00,2.343508174901185737e-01
1.835781249999999920e+00,2.352708569861660104e-01
1.836386718750000036e+00,2.362450164525691509e-01
1.836992187499999929e+00,2.350543771047430841e-01
1.837597656250000044e+00,2.381512420750988013e-01
1.838203124999999938e+00,2.383677219565217276e-01
1.838808593750000053e+00,2.381452287450592786e-01
1.839414062499999947e+00,2.409354138833992021e-01
1.840019531250000062e+00,2.405926540711462447e-01
1.840624999999999956e+00,2.438879589328063202e-01
1.841230468750000071e+00,2.471832637944663957e-01
1.841835937499999964e+00,2.468585439723320063e-01
1.842441406250000080e+00,2.473877170158102767e-01
1.843046874999999973e+00,2.501899288142292455e-01
1.843652343750000089e+00,2.492939426383398993e-01
1.844257812499999982e+00,2.498471690019762603e-01
1.844863281250000098e+00,2.519698745059288369e-01
1.845468749999999991e+00,2.516271146936758796e-01
1.846074218749999885e+00,2.527455940810276469e-01
1.846679687500000000e+00,2.523427009683794631e-01
1.847285156249999893e+00,2.517052879841897295e-01
1.847890625000000009e+00,2.531063938833991722e-01
1.848496093749999902e+00,2.533469270849802446e-01
1.849101562500000018e+00,2.534371270355730843e-01
1.849707031249999911e+00,2.537438068675889058e-01
1.850312500000000027e+00,2.532807804545454400e-01
1.850917968749999920e+00,2.546458063735178023e-01
1.851523437500000036e+00,2.541166333300395319e-01
1.852128906249999929e+00,2.565099386857707664e-01
1.852734375000000044e+00,2.584041376482213437e-01
1.853339843749999938e+00,2.609898695652173584e-01
1.853945312500000053e+00,2.625292820553359330e-01
1.854550781249999947e+00,2.666544264624505778e-01
1.855156250000000062e+00,2.706472776086956133e-01
1.855761718749999956e+00,2.720062901976284531e-01
1.856367187500000071e+00,2.751993684486165881e-01
1.856972656249999964e+00,2.787171665217391126e-01
1.857578125000000080e+00,2.824935377865612773e-01
1.858183593749999973e+00,2.867148954743082845e-01
1.858789062500000089e+00,2.919945992490118325e-01
1.859394531249999982e+00,2.986333156126482202e-01
1.859999999999999876e+00,3.011228342490118171e-01
1.860605468749999991e+00,3.046646856422924876e-01
1.861210937499999885e+00,3.081403904051383535e-01
1.861816406250000000e+00,3.107862556225296502e-01
1.862421874999999893e+00,3.139252139031620259e-01
1.863027343750000009e+00,3.167935723320157715e-01
1.863632812499999902e+00,3.197641573715415131e-01
1.864238281250000018e+00,3.211412099505928652e-01
1.864843749999999911e+00,3.236367419169960402e-01
1.865449218750000027e+00,3.227106890909090531e-01
1.866054687499999920e+00,3.260300472727272747e-01
1.866660156250000036e+00,3.241659149604743106e-01
1.867265624999999929e+00,3.244906347826087001e-01
1.867871093750000044e+00,3.243162482114624323e-01
1.868476562499999938e+00,3.216884229841897036e-01
1.869082031250000053e+00,3.233601287351778319e-01
1.869687499999999947e+00,3.232458754644268462e-01
1.870292968750000062e+00,3.219349695158102431e-01
1.870898437499999956e+00,3.199024639624505895e-01
1.871503906250000071e+00,3.194274108893280228e-01
1.872109374999999964e+00,3.181044782806323745e-01
1.872714843750000080e+00,3.191087043972332116e-01
1.873320312499999973e+00,3.169378922529644260e-01
1.873925781250000089e+00,3.135884674209485912e-01
1.874531249999999982e+00,3.119227749999999855e-01
1.875136718749999876e+00,3.109305755434782492e-01
1.875742187499999991e+00,3.083508569565217017e-01
1.876347656249999885e+00,3.075691240513833691e-01
1.876953125000000000e+00,3.046767123023715329e-01
1.877558593749999893e+00,3.014174874209485933e-01
1.878164062500000009e+00,2.986273022826086976e-01
1.878769531249999902e+00,2.947066110968379338e-01
1.879375000000000018e+00,2.909903731324110510e-01
1.879980468749999911e+00,2.849349497826086930e-01
1.880585937500000027e+00,2.812367518083003781e-01
1.881191406249999920e+00,2.758909014031620255e-01
1.881796875000000036e+00,2.701601978754940570e-01
1.882402343749999929e+00,2.616393092094861372e-01
1.883007812500000044e+00,2.585604842292489880e-01
1.883613281249999938e+00,2.556560458201581065e-01
1.884218750000000053e+00,2.431964259782608551e-01
1.884824218749999947e+00,2.373033625395256918e-01
1.885429687500000062e+00,2.299610865612648214e-01
1.886035156249999956e+00,2.237974232707509725e-01
1.886640625000000071e+00,2.167738537845849689e-01
1.887246093749999964e+00,2.108567370256916873e-01
1.887851562500000080e+00,2.053725800296442583e-01
1.888457031249999973e+00,2.003093561363636366e-01
1.889062500000000089e+00,1.931053867490118425e-01
1.889667968749999982e+00,1.877054163735177861e-01
1.890273437499999876e+00,1.838388451581027538e-01
1.890878906249999991e+00,1.782765148715415027e-01
1.891484374999999885e+00,1.736703040612648241e-01
1.892089843750000000e+00,1.702066259584980035e-01
1.892695312499999893e+00,1.665384946343873573e-01
1.893300781250000009e+00,1.631650164822134319e-01
1.893906249999999902e+00,1.589135921442687560e-01
1.894511718750000018e+00,1.555100473418972173e-01
1.895117187499999911e+00,1.524492623517786360e-01
1.895722656250000027e+00,1.494065173517786504e-01
1.896328124999999920e+00,1.460270258695652024e-01
1.896933593750000036e+00,1.431646807707509794e-01
1.897539062499999929e+00,1.404346289328063102e-01
1.898144531250000044e+00,1.380413235770751035e-01
1.898749999999999938e+00,1.345776454743082828e-01
1.899355468750000053e+00,1.302961544861659937e-01
1.899960937499999947e+00,1.273736760869565166e-01
1.900566406250000062e+00,1.247518641897233105e-01
1.901171874999999956e+00,1.251246906521739088e-01
1.901777343750000071e+00,1.178485613043478153e-01
1.902382812499999964e+00,1.159904423221343878e-01
1.902988281250000080e+00,1.109813383992094837e-01
1.903593749999999973e+00,1.075958335869565130e-01
1.904199218750000089e+00,1.074154336857707503e-01
1.904804687499999982e+00,1.025987563241106681e-01
1.905410156249999876e+00,1.018470900691699627e-01
1.906015624999999991e+00,9.736114585968379254e-02
1.906621093749999885e+00,9.493176052371540830e-02
1.907226562500000000e+00,9.240616190711462008e-02
1.907832031249999893e+00,9.170260229249010964e-02
1.908437500000000009e+00,8.879215055335967777e-02
1.909042968749999902e+00,8.724071140316205786e-02
1.909648437500000018e+00,8.535252577075098934e-02
1.910253906249999911e+00,8.472713944664031493e-02
1.910859375000000027e+00,8.389128657114623688e-02
1.911464843749999920e+00,8.095076818181817790e-02
1.912070312500000036e+00,7.897839592885375071e-02
1.912675781249999929e+00,7.464879830039525266e-02
1.913281250000000044e+00,7.363855885375493460e-02
1.913886718749999938e+00,7.064993382411066669e-02
1.914492187500000053e+00,6.571298986166007605e-02
1.915097656249999947e+00,6.211100516798418597e-02
1.915703125000000062e+00,5.813018068181818182e-02
1.916308593749999956e+00,5.336160996047430854e-02
1.916914062500000071e+00,4.825629275691699360e-02
1.917519531249999964e+00,4.220086940711462176e-02
1.918125000000000080e+00,3.746236533596837559e-02
1.918730468749999973e+00,3.111830214426877447e-02
1.919335937500000089e+00,2.351143964426877578e-02
1.919941406249999982e+00,1.864064231225296547e-02
