# Time,Acceleration
2.074335937499999893e+00,-4.486612483893280268e-01
2.074941406249999787e+00,-4.476329689525691546e-01
2.075546875000000124e+00,-4.453298635474308154e-01
2.076152343750000018e+00,-4.467850894169960174e-01
2.076757812499999911e+00,-4.459131565612647896e-01
2.077363281249999805e+00,-4.438505843577074672e-01
2.077968750000000142e+00,-4.421788786067193389e-01
2.078574218750000036e+00,-4.373501745849802114e-01
2.079179687499999929e+00,-4.322448573814229311e-01
2.079785156249999822e+00,-4.285406460770750936e-01
2.080390625000000160e+00,-4.229302091501976335e-01
2.080996093750000053e+00,-4.181977184090908684e-01
2.081601562499999947e+00,-4.143852671640316232e-01
2.082207031249999840e+00,-4.065258448023715276e-01
2.082812500000000178e+00,-3.958822506324110591e-01
2.083417968750000071e+00,-3.875116952173912610e-01
2.084023437499999964e+00,-3.783113002569170047e-01
2.084628906249999858e+00,-3.678481059881422710e-01
2.085234375000000195e+00,-3.569459386264822176e-01
2.085839843750000089e+00,-3.449794118478260452e-01
2.086445312499999982e+00,-3.330369383893280744e-01
2.087050781249999876e+00,-3.230728505138339979e-01
2.087656249999999769e+00,-3.111844970256916754e-01
2.088261718750000107e+00,-3.000538231225296504e-01
2.088867187500000000e+00,-2.879610164130434469e-01
2.089472656249999893e+00,-2.801737540118576786e-01
2.090078124999999787e+00,-2.694640132114624609e-01
2.090683593750000124e+00,-2.600411250395257001e-01
2.091289062500000018e+00,-2.496681307213438616e-01
2.091894531249999911e+00,-2.416643884387351671e-01
2.092499999999999805e+00,-2.350797920454545387e-01
2.093105468750000142e+00,-2.255546772628458374e-01
2.093710937500000036e+00,-2.180320013833992043e-01
2.094316406249999929e+00,-2.135640971640316021e-01
2.094921874999999822e+00,-2.059271680138339833e-01
2.095527343750000160e+00,-2.007015842094861668e-01
2.096132812500000053e+00,-1.946100808794466175e-01
2.096738281249999947e+00,-1.895288169960474278e-01
2.097343749999999840e+00,-1.860651388932806349e-01
2.097949218750000178e+00,-1.806050352173912965e-01
2.098554687500000071e+00,-1.766783307015810101e-01
2.099160156249999964e+00,-1.721502931818181814e-01
2.099765624999999858e+00,-1.667563361363636198e-01
2.100371093750000195e+00,-1.630942181422924686e-01
2.100976562500000089e+00,-1.587285405335968347e-01
2.101582031249999982e+00,-1.548800093083003981e-01
2.102187499999999876e+00,-1.495221322430830002e-01
2.102792968749999769e+00,-1.450722680138339937e-01
2.103398437500000107e+00,-1.398887775197628358e-01
2.104003906250000000e+00,-1.339055141304347774e-01
2.104609374999999893e+00,-1.318489552569169776e-01
2.105214843749999787e+00,-1.288362769071146052e-01
2.105820312500000124e+00,-1.271765978162055222e-01
2.106425781250000018e+00,-1.248674790810276602e-01
2.107031249999999911e+00,-1.229792934486165917e-01
2.107636718749999805e+00,-1.219209473616600786e-01
2.108242187500000142e+00,-1.200568150494071146e-01
2.108847656250000036e+00,-1.188180690612648110e-01
2.109453124999999929e+00,-1.195937886363636349e-01
2.110058593749999822e+00,-1.194133887351778583e-01
2.110664062500000160e+00,-1.193292021146244997e-01
2.111269531250000053e+00,-1.201770816501976230e-01
2.111874999999999947e+00,-1.198764151482213380e-01
2.112480468749999840e+00,-1.198102685177865612e-01
2.113085937500000178e+00,-1.202131616304347728e-01
2.113691406250000071e+00,-1.207904413142292382e-01
2.114296874999999964e+00,-1.205859880928853711e-01
2.114902343749999858e+00,-1.185715225296442576e-01
2.115507812500000195e+00,-1.167134035474308301e-01
2.116113281250000089e+00,-1.162984837747035455e-01
2.116718749999999982e+00,-1.135984985869565173e-01
2.117324218749999876e+00,-1.075791552173912952e-01
2.117929687499999769e+00,-1.025099179940711369e-01
2.118535156250000107e+00,-9.861929345849801409e-02
2.119140625000000000e+00,-9.113871088932805342e-02
2.119746093749999893e+00,-8.385656821146245110e-02
2.120351562499999787e+00,-7.480049317193675218e-02
2.120957031250000124e+00,-6.671857759881422156e-02
2.121562500000000018e+00,-5.780682248023714942e-02
2.122167968749999911e+00,-4.974896022727272327e-02
2.122773437499999805e+00,-3.959244579051383189e-02
2.123378906250000142e+00,-3.041610415019762453e-02
2.123984375000000036e+00,-1.936360353754940436e-02
2.124589843749999929e+00,-1.101710144268774547e-02
2.125195312499999822e+00,3.539916996047506024e-05
2.125800781250000160e+00,1.073311331027668007e-02
2.126406250000000053e+00,1.973506837944663875e-02
2.127011718749999947e+00,3.009002270750988153e-02
2.127617187499999840e+00,4.293449567193675931e-02
2.128222656250000178e+00,5.318121005928853895e-02
2.128828125000000071e+00,6.099252578063241170e-02
2.129433593749999964e+00,7.064993382411066669e-02
2.130039062499999858e+00,8.139575460474307578e-02
2.130644531250000195e+00,9.123356254940710730e-02
2.131250000000000089e+00,1.012698103853754833e-01
2.131855468749999982e+00,1.109452584189723340e-01
2.132460937499999876e+00,1.222322789031620449e-01
2.133066406249999769e+00,1.310117407608695494e-01
2.133671875000000107e+00,1.433811606521739057e-01
2.134277343750000000e+00,1.530325553656126381e-01
2.134882812499999893e+00,1.627200300592885340e-01
2.135488281249999787e+00,1.757509162549407145e-01
2.136093750000000124e+00,1.858412840612648220e-01
2.136699218750000018e+00,2.001409828952569192e-01
2.137304687499999911e+00,2.116144166106719293e-01
2.137910156249999805e+00,2.215785044861660058e-01
2.138515625000000142e+00,2.327933650098814033e-01
2.139121093750000036e+00,2.443028787055335771e-01
2.139726562499999929e+00,2.565460186660079023e-01
2.140332031249999822e+00,2.639784945948616679e-01
2.140937500000000160e+00,2.729323430237153847e-01
2.141542968750000053e+00,2.805151522035572720e-01
2.142148437499999947e+00,2.882062013241106779e-01
2.142753906249999840e+00,2.947968110474308290e-01
2.143359375000000178e+00,3.008161544169960511e-01
2.143964843750000071e+00,3.049232588339920724e-01
2.144570312499999964e+00,3.093550830731225387e-01
2.145175781249999858e+00,3.129690944268774810e-01
2.145781250000000195e+00,3.171122788241106383e-01
2.146386718750000089e+00,3.168897856126481893e-01
2.146992187499999982e+00,3.186637179743083137e-01
2.147597656249999876e+00,3.184231847727272413e-01
2.148203124999999769e+00,3.184833180731225233e-01
2.148808593750000107e+00,3.196739574209486179e-01
2.149414062500000000e+00,3.171182921541501609e-01
2.150019531249999893e+00,3.166552657411066951e-01
2.150624999999999787e+00,3.157412395750988088e-01
2.151230468750000124e+00,3.130472677173912754e-01
2.151835937500000018e+00,3.121753348616600476e-01
2.152441406249999911e+00,3.127826811956521680e-01
2.153046874999999805e+00,3.127526145454545548e-01
2.153652343750000142e+00,3.136546140513833958e-01
2.154257812500000036e+00,3.131013876877470348e-01
2.154863281249999929e+00,3.141236537944663842e-01
2.155468749999999822e+00,3.154225330830039420e-01
2.156074218750000160e+00,3.149715333300395215e-01
2.156679687500000053e+00,3.167394523616600677e-01
2.157285156249999947e+00,3.151880132114624478e-01
2.157890624999999840e+00,3.174550386363635956e-01
2.158496093750000178e+00,3.175332119268774456e-01
2.159101562500000071e+00,3.177917851185770859e-01
2.159707031249999964e+00,3.161621726778656161e-01
2.160312499999999858e+00,3.172626120750988155e-01
2.160917968750000195e+00,3.161381193577074700e-01
2.161523437500000089e+00,3.173528120256917107e-01
2.162128906249999982e+00,3.162102793181817972e-01
2.162734374999999876e+00,3.156269863043478230e-01
2.163339843749999769e+00,3.145626268873517595e-01
2.163945312500000107e+00,3.149234266897232848e-01
2.164550781250000000e+00,3.163305459189723057e-01
2.165156249999999893e+00,3.142739870454545059e-01
2.165761718749999787e+00,3.154946930434782693e-01
2.166367187500000124e+00,3.153503731225296147e-01
2.166972656250000018e+00,3.163966925494071103e-01
2.167578124999999911e+00,3.180263049901185801e-01
2.168183593749999805e+00,3.205579169367588910e-01
2.168789062500000142e+00,3.238592351284584892e-01
2.169394531250000036e+00,3.275514197727272814e-01
2.169999999999999929e+00,3.327168702766798436e-01
2.170605468749999822e+00,3.378101608201580786e-01
2.171210937500000160e+00,3.440519974011857496e-01
2.171816406250000053e+00,3.523443795256916977e-01
2.172421874999999947e+00,3.591875491106719109e-01
2.173027343749999840e+00,3.624167073418972373e-01
2.173632812500000178e+00,3.703422763339920820e-01
2.174238281250000071e+00,3.792059248122529591e-01
2.174843749999999964e+00,3.864459741798418890e-01
2.175449218749999858e+00,3.942272232509881347e-01
2.176054687500000195e+00,4.009801928853754527e-01
2.176660156250000089e+00,4.077151225296442583e-01
2.177265624999999982e+00,4.126701064822134168e-01
2.177871093749999876e+00,4.187195165019762522e-01
2.178476562499999769e+00,4.245283933201580706e-01
2.179082031250000107e+00,4.304575367391303975e-01
2.179687500000000000e+00,4.372345596936758616e-01
2.180292968749999893e+00,4.422797435968379154e-01
2.180898437499999787e+00,4.446189289822134461e-01
2.181503906250000124e+00,4.460921948418972161e-01
2.182109375000000018e+00,4.466394078754940544e-01
2.182714843749999911e+00,4.481307137252964479e-01
2.183320312499999805e+00,4.492371664525691699e-01
2.183925781250000142e+00,4.505721257213438635e-01
2.184531250000000036e+00,4.492371664525691699e-01
2.185136718749999929e+00,4.488583266600790211e-01
2.185742187499999822e+00,4.492491931126482152e-01
2.186347656250000160e+00,4.481126737351778244e-01
2.186953125000000053e+00,4.477939672430829576e-01
2.187558593749999947e+00,4.494536463339920962e-01
2.188164062499999840e+00,4.463988746739130375e-01
2.188769531250000178e+00,4.447211555928853310e-01
2.189375000000000071e+00,4.420392103952568985e-01
2.189980468749999964e+00,4.370721997826086946e-01
2.190585937499999858e+00,4.342399213339920849e-01
2.191191406250000195e+00,4.346307877865612235e-01
2.191796875000000089e+00,4.301989635474308127e-01
2.192402343749999982e+00,4.271141252371541408e-01
2.193007812499999876e+00,4.232355273616600355e-01
2.193613281249999769e+00,4.158150780928853707e-01
2.194218750000000107e+00,4.084006421541501730e-01
2.194824218750000000e+00,4.024113654347825642e-01
2.195429687499999893e+00,3.948706495652173909e-01
2.196035156249999787e+00,3.895548658102766515e-01
2.196640625000000124e+00,3.832949892391304125e-01
2.197246093750000018e+00,3.753573935869565226e-01
2.197851562499999911e+00,3.632766135375493644e-01
2.198457031249999805e+00,3.538958186758893176e-01
2.199062500000000142e+00,3.417849719762845462e-01
2.199667968750000036e+00,3.313518443577074812e-01
2.200273437499999929e+00,3.206240635671936401e-01
2.200878906249999822e+00,3.089822566106719126e-01
2.201484375000000160e+00,2.952658507905138174e-01
2.202089843750000053e+00,2.886752410671936664e-01
2.202695312499999947e+00,2.796251793577074762e-01
2.203300781249999840e+00,2.694025182905138149e-01
2.203906250000000178e+00,2.651992005928853757e-01
2.204511718750000071e+00,2.554515925988142255e-01
2.205117187499999964e+00,2.492037426877470319e-01
2.205722656249999858e+00,2.391374282015810149e-01
2.206328125000000195e+00,2.280668875988142164e-01
2.206933593750000089e+00,2.238034366007904952e-01
2.207539062499999982e+00,2.208508915513833770e-01
2.208144531249999876e+00,2.192934390711462345e-01
2.208749999999999769e+00,2.187522393675889187e-01
2.209355468750000107e+00,2.119090697826086778e-01
2.209960937500000000e+00,2.078380453458497923e-01
2.210566406249999893e+00,2.032198078754940684e-01
2.211171874999999787e+00,1.951318789723320013e-01
2.211777343750000124e+00,1.952701855632411054e-01
2.212382812500000018e+00,1.929249868478260799e-01
2.212988281249999911e+00,1.921252139525691516e-01
2.213593749999999805e+00,1.904895881818181869e-01
2.214199218750000142e+00,1.870259100790513662e-01
2.214804687500000036e+00,1.811148066501976073e-01
2.215410156249999929e+00,1.773143820652173797e-01
2.216015624999999822e+00,1.766829824110671965e-01
2.216621093750000160e+00,1.714994919169960386e-01
2.217226562500000053e+00,1.678674405731225283e-01
2.217832031249999947e+00,1.641812692588932865e-01
2.218437499999999840e+00,1.564962334683794309e-01
2.219042968750000178e+00,1.561234070059288603e-01
2.219648437500000071e+00,1.561294203359683830e-01
2.220253906249999964e+00,1.537721949604743121e-01
2.220859374999999858e+00,1.545358878754940768e-01
2.221464843750000195e+00,1.531468086363636238e-01
2.222070312500000089e+00,1.519261026383399160e-01
2.222675781249999982e+00,1.467185588241106675e-01
2.223281249999999876e+00,1.435976405335968320e-01
2.223886718749999769e+00,1.440606669466402978e-01
2.224492187500000107e+00,1.445537600098814046e-01
2.225097656250000000e+00,1.479512914822134206e-01
2.225703124999999893e+00,1.484443845454545274e-01
2.226308593749999787e+00,1.456421727470355587e-01
2.226914062500000124e+00,1.424490944960474237e-01
2.227519531250000018e+00,1.412344018280632385e-01
2.228124999999999911e+00,1.368506842292490089e-01
2.228730468749999805e+00,1.336696326383399192e-01
2.229335937500000142e+00,1.315950337747035515e-01
2.229941406250000036e+00,1.299654213339920816e-01
2.230546874999999929e+00,1.239400646343873508e-01
2.231152343749999822e+00,1.194481070948616580e-01
2.231757812500000160e+00,1.135309903359683764e-01
2.232363281250000053e+00,1.061105410671936700e-01
2.232968749999999947e+00,9.939966474308299660e-02
2.233574218749999840e+00,8.740307131422923870e-02
2.234179687500000178e+00,7.787194320158102867e-02
2.234785156250000071e+00,6.700585582015809727e-02
2.235390624999999964e+00,5.423354281620552941e-02
2.235996093749999858e+00,4.481666797430829824e-02
2.236601562500000195e+00,3.772093852766798122e-02
2.237207031250000089e+00,2.876709009881422974e-02
2.237812499999999982e+00,1.821970920948616512e-02
2.238417968749999876e+00,8.081234762845850364e-03
2.239023437499999769e+00,-5.093971353754939493e-03
2.239628906250000107e+00,-1.994088322134387331e-02
2.240234375000000000e+00,-2.917735816205533489e-02
2.240839843749999893e+00,-4.052451194664031392e-02
2.241445312499999787e+00,-4.897925398221343596e-02
2.242050781250000124e+00,-5.604491677865612587e-02
2.242656250000000018e+00,-6.562415153162054482e-02
2.243261718749999911e+00,-7.472231988142291614e-02
2.243867187499999805e+00,-8.692336653162055504e-02
2.244472656250000142e+00,-9.676718780632410921e-02
2.245078125000000036e+00,-1.082285948616600740e-01
2.245683593749999929e+00,-1.175612830830039396e-01
2.246289062499999822e+00,-1.255109053952569165e-01
2.246894531250000160e+00,-1.342603006027667800e-01
2.247500000000000053e+00,-1.443206017588932744e-01
2.248105468749999947e+00,-1.546575160968379492e-01
2.248710937499999840e+00,-1.629258449011857512e-01
2.249316406250000178e+00,-1.716451734584980016e-01
2.249921875000000071e+00,-1.813627148023715385e-01
2.250527343749999964e+00,-1.904969631324110457e-01
2.251132812499999858e+00,-2.053739416501976223e-01
2.251738281250000195e+00,-2.155184294268774614e-01
2.252343750000000089e+00,-2.267152499604742910e-01
2.252949218749999982e+00,-2.338530727173912804e-01
2.253554687499999876e+00,-2.388080566699604668e-01
2.254160156249999769e+00,-2.469801721936758787e-01
2.254765625000000107e+00,-2.523079826086956357e-01
2.255371093750000000e+00,-2.579124062055335731e-01
2.255976562499999893e+00,-2.660123617687746855e-01
2.256582031249999787e+00,-2.741063040019762753e-01
2.257187500000000124e+00,-2.782434750691699654e-01
2.257792968750000018e+00,-2.810577135276679517e-01
2.258398437499999911e+00,-2.808171803260869348e-01
