# Time,Acceleration
3.455410156250000142e+00,-1.161782171739130370e-01
3.456015625000000036e+00,-1.158294440316205431e-01
3.456621093749999929e+00,-1.138510584486165933e-01
3.457226562499999822e+00,-1.113314731620553277e-01
3.457832031250000160e+00,-1.105858202371541449e-01
3.458437500000000053e+00,-1.107481801482213396e-01
3.459042968749999947e+00,-1.065568891106719318e-01
3.459648437499999840e+00,-1.065328357905138273e-01
3.460253906250000178e+00,-1.049453166600790438e-01
3.460859375000000071e+00,-1.021851981719367475e-01
3.461464843749999964e+00,-1.008261855830039494e-01
3.462070312499999858e+00,-9.985202611660078109e-02
3.462675781250000195e+00,-9.710994761857706659e-02
3.463281250000000089e+00,-9.482488220355730912e-02
3.463886718749999982e+00,-9.339972298418972030e-02
3.464492187499999876e+00,-8.942491182806323879e-02
3.465097656249999769e+00,-8.928660523715414854e-02
3.465703125000000107e+00,-8.757881950592884268e-02
3.466308593750000000e+00,-8.595522039525690938e-02
3.466914062499999893e+00,-8.327928852766798562e-02
3.467519531249999787e+00,-8.060936999011857063e-02
3.468125000000000124e+00,-7.899178420948615997e-02
3.468730468750000018e+00,-7.578667929841896578e-02
3.469335937499999911e+00,-7.427733345849801827e-02
3.469941406249999805e+00,-7.124661511857706409e-02
3.470546875000000142e+00,-6.933437616600790498e-02
3.471152343750000036e+00,-6.638183111660078684e-02
3.471757812499999929e+00,-6.398852576086956623e-02
3.472363281249999822e+00,-6.331503279644268289e-02
3.472968750000000160e+00,-5.938832828063241032e-02
3.473574218750000053e+00,-5.705515622529643699e-02
3.474179687499999947e+00,-5.478211747035572482e-02
3.474785156249999840e+00,-5.056677311264821950e-02
3.475390625000000178e+00,-4.737369486166007754e-02
3.475996093750000071e+00,-4.608082890316204938e-02
3.476601562499999964e+00,-4.271336408102766741e-02
3.477207031249999858e+00,-3.856416635375493895e-02
3.477812500000000195e+00,-3.861227299407114094e-02
3.478417968750000089e+00,-3.477576842885374969e-02
3.479023437499999982e+00,-3.139627694664031549e-02
3.479628906249999876e+00,-2.939383804347825771e-02
3.480234374999999769e+00,-2.738538581027667729e-02
3.480839843750000107e+00,-2.139610909090908925e-02
3.481445312500000000e+00,-2.059633619565217136e-02
3.482050781249999893e+00,-1.737319129446640228e-02
3.482656249999999787e+00,-1.522041914031620376e-02
3.483261718750000124e+00,-1.154627448616600723e-02
3.483867187500000018e+00,-7.246743507905137154e-03
3.484472656249999911e+00,-4.300211788537548589e-03
3.485078124999999805e+00,-5.298538537549399513e-04
3.485683593750000142e+00,5.886255335968386534e-04
3.486289062500000036e+00,3.306650711462451406e-03
3.486894531249999929e+00,8.015088132411068295e-03
3.487499999999999822e+00,1.008367366600790467e-02
3.488105468750000160e+00,1.306027203557312208e-02
3.488710937500000053e+00,1.611504369565217379e-02
3.489316406249999947e+00,1.746804295454545616e-02
3.489921874999999840e+00,2.035444137351778704e-02
3.490527343750000178e+00,2.378805282608695629e-02
3.491132812500000071e+00,2.568826511857707356e-02
3.491738281249999964e+00,3.008400937747035542e-02
3.492343749999999858e+00,3.102208886363636356e-02
3.492949218750000195e+00,3.450982028656126438e-02
3.493554687500000089e+00,3.605524610671936858e-02
3.494160156249999982e+00,3.817193828063240868e-02
3.494765624999999876e+00,4.141913650197628222e-02
3.495371093749999769e+00,4.392669512845849555e-02
3.495976562500000107e+00,4.530374770750988239e-02
3.496582031250000000e+00,4.894782571146245181e-02
3.497187499999999893e+00,4.986786520750988161e-02
3.497792968749999787e+00,5.270014365612647744e-02
3.498398437500000124e+00,5.672306145256916787e-02
3.499003906250000018e+00,5.730635446640316294e-02
3.499609374999999911e+00,6.107671240118577038e-02
3.500214843749999805e+00,6.215911180830039490e-02
3.500820312500000142e+00,6.502747023715414743e-02
3.501425781250000036e+00,6.512969684782608792e-02
3.502031249999999929e+00,6.872566821146244842e-02
3.502636718749999822e+00,7.093256033596838372e-02
3.503242187500000160e+00,7.291094591897233357e-02
3.503847656250000053e+00,7.496750479249011945e-02
3.504453124999999947e+00,7.630847739130434959e-02
3.505058593749999840e+00,8.063807501976284764e-02
3.505664062500000178e+00,8.131758131422923974e-02
3.506269531250000071e+00,8.531644579051382571e-02
3.506874999999999964e+00,8.410175312252964053e-02
3.507480468749999858e+00,8.616432532608694905e-02
3.508085937500000195e+00,8.921308365612648505e-02
3.508691406250000089e+00,9.048189629446640181e-02
3.509296874999999982e+00,9.257453514822133744e-02
3.509902343749999876e+00,9.399969436758892627e-02
3.510507812499999769e+00,9.638698639328062423e-02
3.511113281250000107e+00,1.002415309486165973e-01
3.511718750000000000e+00,1.011916370948616611e-01
3.512324218749999893e+00,1.019493166798418893e-01
3.512929687499999787e+00,1.043125553853754967e-01
3.513535156250000124e+00,1.043305953754940646e-01
3.514140625000000018e+00,1.078604201086956482e-01
3.514746093749999911e+00,1.080708866600790519e-01
3.515351562499999805e+00,1.127552707608695665e-01
3.515957031250000142e+00,1.133746437549407043e-01
3.516562500000000036e+00,1.145833230928853669e-01
3.517167968749999929e+00,1.175298548122529624e-01
3.517773437499999822e+00,1.182033477766798318e-01
3.518378906250000160e+00,1.207529997134387245e-01
3.518984375000000053e+00,1.224307187944664033e-01
3.519589843749999947e+00,1.236634514525691703e-01
3.520195312499999840e+00,1.265318098814229297e-01
3.520800781250000178e+00,1.282636489328063123e-01
3.521406250000000071e+00,1.298451547332015732e-01
3.522011718749999964e+00,1.298150880830039600e-01
3.522617187499999858e+00,1.324910199505928698e-01
3.523222656250000195e+00,1.349624985968379265e-01
3.523828125000000089e+00,1.348241920059288501e-01
3.524433593749999982e+00,1.384923233300395240e-01
3.525039062499999876e+00,1.387629231818181819e-01
3.525644531249999769e+00,1.418477614920948537e-01
3.526250000000000107e+00,1.415470949901185826e-01
3.526855468750000000e+00,1.434833872628458462e-01
3.527460937499999893e+00,1.463938390019762781e-01
3.528066406249999787e+00,1.467125454940711449e-01
3.528671875000000124e+00,1.476566383102766722e-01
3.529277343750000018e+00,1.485466111561264679e-01
3.529882812499999911e+00,1.495568506027667999e-01
3.530488281249999805e+00,1.513608496146245097e-01
3.531093750000000142e+00,1.522508224604743055e-01
3.531699218750000036e+00,1.529483687450592932e-01
3.532304687499999929e+00,1.552214074999999915e-01
3.532910156249999822e+00,1.562196202865612504e-01
3.533515625000000160e+00,1.562436736067193688e-01
3.534121093750000053e+00,1.567067000197628346e-01
3.534726562499999947e+00,1.556363272727272762e-01
3.535332031249999840e+00,1.595089118181818033e-01
3.535937500000000178e+00,1.588233921936758886e-01
3.536542968750000071e+00,1.602184847628458364e-01
3.537148437499999964e+00,1.608378577569170020e-01
3.537753906249999858e+00,1.608619110770750926e-01
3.538359375000000195e+00,1.615173640513833941e-01
3.538964843750000089e+00,1.608138044367588837e-01
3.539570312499999982e+00,1.605191512648221352e-01
3.540175781249999876e+00,1.618120172233201426e-01
3.540781249999999769e+00,1.618661371936758742e-01
3.541386718750000107e+00,1.632492031027668045e-01
3.541992187500000000e+00,1.632792697529644177e-01
3.542597656249999893e+00,1.607115778260869432e-01
3.543203124999999787e+00,1.609942043379446464e-01
3.543808593750000124e+00,1.617879639031620520e-01
3.544414062500000018e+00,1.615774973517786484e-01
3.545019531249999911e+00,1.595389784683794443e-01
3.545624999999999805e+00,1.612046708893280500e-01
3.546230468750000142e+00,1.605913112252964348e-01
3.546835937500000036e+00,1.584625923913043355e-01
3.547441406249999929e+00,1.591360853557312049e-01
3.548046874999999822e+00,1.579634859980237060e-01
3.548652343750000160e+00,1.575966728656126303e-01
3.549257812500000053e+00,1.585648190019762760e-01
3.549863281249999947e+00,1.575064729150197629e-01
3.550468749999999840e+00,1.550470209288537515e-01
3.551074218750000178e+00,1.559670604249011883e-01
3.551679687500000071e+00,1.541089414426877469e-01
3.552285156249999964e+00,1.530806620059288470e-01
3.552890624999999858e+00,1.522087291501976192e-01
3.553496093750000195e+00,1.506272233498023583e-01
3.554101562500000089e+00,1.497432638339920852e-01
3.554707031249999982e+00,1.476265716600790590e-01
3.555312499999999876e+00,1.465561989130434728e-01
3.555917968749999769e+00,1.463577590217391144e-01
3.556523437500000107e+00,1.450408397430829888e-01
3.557128906250000000e+00,1.444455200691699415e-01
3.557734374999999893e+00,1.439584403359683851e-01
3.558339843749999787e+00,1.424370678359683784e-01
3.558945312500000124e+00,1.417335082213438679e-01
3.559550781250000018e+00,1.402001090612648160e-01
3.560156249999999911e+00,1.382878701086956430e-01
3.560761718749999805e+00,1.391417629743083029e-01
3.561367187500000142e+00,1.364778577667984105e-01
3.561972656250000036e+00,1.351188451778655986e-01
3.562578124999999929e+00,1.338620591996047271e-01
3.563183593749999822e+00,1.326533798616600646e-01
3.563789062500000160e+00,1.317453670256917009e-01
3.564394531250000053e+00,1.305547276778656063e-01
3.564999999999999947e+00,1.286064087450592697e-01
3.565605468749999840e+00,1.289491685573122548e-01
3.566210937500000178e+00,1.270249029446640365e-01
3.566816406250000071e+00,1.245053176581027571e-01
3.567421874999999964e+00,1.249503040810276688e-01
3.568027343749999858e+00,1.224667987747035530e-01
3.568632812500000195e+00,1.217151325197628475e-01
3.569238281250000089e+00,1.210596795454545460e-01
3.569843749999999982e+00,1.179748412351778603e-01
3.570449218749999876e+00,1.183717210177865631e-01
3.571054687499999769e+00,1.166579219565217346e-01
3.571660156250000107e+00,1.144991364723320082e-01
3.572265625000000000e+00,1.132844438043478230e-01
3.572871093749999893e+00,1.107107385474308259e-01
3.573476562499999787e+00,1.073613137154150188e-01
3.574082031250000124e+00,1.082572998913043372e-01
3.574687500000000018e+00,1.056174480039525632e-01
3.575292968749999911e+00,1.031579960177865518e-01
3.575898437499999805e+00,1.029655694565217300e-01
3.576503906250000142e+00,1.015704768873517683e-01
3.577109375000000036e+00,9.769187901185770462e-02
3.577714843749999929e+00,9.776403897233201801e-02
3.578320312499999822e+00,9.373510784584980493e-02
3.578925781250000160e+00,9.221373534584979825e-02
3.579531250000000053e+00,9.280905501976284555e-02
3.580136718749999947e+00,8.698815154150196793e-02
3.580742187499999840e+00,8.457680619565216551e-02
3.581347656250000178e+00,8.402357983201580449e-02
3.581953125000000071e+00,8.128150133399208999e-02
3.582558593749999964e+00,7.750513006916995296e-02
3.583164062499999858e+00,7.962182224308300693e-02
3.583769531250000195e+00,7.496149146245059680e-02
3.584375000000000089e+00,7.243589284584979471e-02
3.584980468749999982e+00,6.962165438735178069e-02
3.585585937499999876e+00,6.681342925889327544e-02
3.586191406249999769e+00,6.412547073122529251e-02
3.586796875000000107e+00,6.166000541501975851e-02
3.587402343750000000e+00,5.836470055335968299e-02
3.588007812499999893e+00,5.710190124505928888e-02
3.588613281249999787e+00,5.473264920948616580e-02
3.589218750000000124e+00,4.900795901185770603e-02
3.589824218750000018e+00,5.049926486166007866e-02
3.590429687499999911e+00,4.290442902173913220e-02
3.591035156249999805e+00,4.248950924901185450e-02
3.591640625000000142e+00,4.048105701581027754e-02
3.592246093750000036e+00,3.708352554347826152e-02
3.592851562499999929e+00,3.315682102766798200e-02
3.593457031249999822e+00,3.383031399209485840e-02
3.594062500000000160e+00,2.802745050395256954e-02
3.594667968750000053e+00,2.521922537549407123e-02
3.595273437499999947e+00,2.375798617588932918e-02
3.595878906249999840e+00,1.976513502964426933e-02
3.596484375000000178e+00,1.921792199604743095e-02
3.597089843750000071e+00,1.449745791501976314e-02
3.597695312499999964e+00,1.058879338932806370e-02
3.598300781249999858e+00,8.201501363636364006e-03
3.598906250000000195e+00,6.162982480237154739e-03
3.599511718750000089e+00,2.633157747035573711e-03
3.600117187499999982e+00,1.496638369565218060e-03
3.600722656249999876e+00,-2.712692658102765914e-03
3.601328124999999769e+00,-3.728945434782607923e-03
3.601933593750000107e+00,-6.362783992094860584e-03
3.602539062500000000e+00,-9.652075523715414329e-03
3.603144531249999893e+00,-1.279103380434782472e-02
3.603749999999999787e+00,-1.507609921936758739e-02
3.604355468750000124e+00,-1.721083138339920757e-02
3.604960937500000018e+00,-2.212973535573122333e-02
3.605566406249999911e+00,-2.105936260869565105e-02
3.606171874999999805e+00,-2.496802713438734875e-02
3.606777343750000142e+00,-2.777625226284584706e-02
3.607382812500000036e+00,-3.067467734189723017e-02
3.607988281249999929e+00,-3.281542283596837473e-02
3.608593749999999822e+00,-3.580404786561264263e-02
3.609199218750000160e+00,-3.797486000988142124e-02
3.609804687500000053e+00,-3.966460575098813834e-02
3.610410156249999947e+00,-4.167305798418972224e-02
3.611015624999999840e+00,-4.360935025691699274e-02
3.611621093750000178e+00,-4.799306785573122236e-02
3.612226562500000071e+00,-5.039839987154150214e-02
3.612832031249999964e+00,-5.065697306324110083e-02
3.613437499999999858e+00,-5.224449219367588437e-02
3.614042968750000195e+00,-5.683266301383398805e-02
3.614648437500000089e+00,-5.667030310276679334e-02
3.615253906249999982e+00,-5.979723472332015149e-02
3.615859374999999876e+00,-6.272572645256917212e-02
3.616464843749999769e+00,-6.427716560276679203e-02
3.617070312500000107e+00,-6.709741739130434257e-02
3.617675781250000000e+00,-6.977936258893280286e-02
3.618281249999999893e+00,-7.011009574110671494e-02
3.618886718749999787e+00,-7.225685456521738215e-02
3.619492187500000124e+00,-7.433746675889327249e-02
3.620097656250000018e+00,-7.678489208498023855e-02
3.620703124999999911e+00,-7.900982419960474179e-02
3.621308593749999805e+00,-8.212472916007904078e-02
3.621914062500000142e+00,-8.359198168972331588e-02
3.622519531250000036e+00,-8.610555364624505881e-02
3.623124999999999929e+00,-8.725409968379446712e-02
3.623730468749999822e+00,-8.962335171936758327e-02
3.624335937500000160e+00,-9.052535122529643818e-02
3.624941406250000053e+00,-9.288257660079050904e-02
3.625546874999999947e+00,-9.370640281620552792e-02
3.626152343749999840e+00,-9.576897501976283644e-02
3.626757812500000178e+00,-9.769324063241106859e-02
3.627363281250000071e+00,-9.883577333992094038e-02
3.627968749999999964e+00,-1.023114781027667924e-01
3.628574218749999858e+00,-1.033698241897233194e-01
3.629179687500000195e+00,-1.065809424308300363e-01
3.629785156250000089e+00,-1.062622359387351695e-01
3.630390624999999982e+00,-1.108624334189723254e-01
3.630996093749999876e+00,-1.122214460079051374e-01
3.631601562499999769e+00,-1.142178715810276551e-01
3.632207031250000107e+00,-1.163465904150197544e-01
3.632812500000000000e+00,-1.178739762450592837e-01
3.633417968749999893e+00,-1.182227493873517776e-01
3.634023437499999787e+00,-1.218788540513833923e-01
3.634628906250000124e+00,-1.228109202075098744e-01
3.635234375000000018e+00,-1.246630258596837931e-01
3.635839843749999911e+00,-1.258897451877470375e-01
3.636445312499999805e+00,-1.282289305731225126e-01
3.637050781250000142e+00,-1.289264768577075004e-01
3.637656250000000036e+00,-1.289685701679841867e-01
3.638261718749999929e+00,-1.326547414822134285e-01
3.638867187499999822e+00,-1.344888071442687794e-01
3.639472656250000160e+00,-1.365874593280632376e-01
