# Time,Acceleration
2.480605468749999876e+00,1.027611162351778629e-01
2.481210937499999769e+00,1.021657965612648156e-01
2.481816406250000107e+00,1.010473171739130344e-01
2.482421875000000000e+00,1.001813976482213431e-01
2.483027343749999893e+00,1.011495437845849749e-01
2.483632812499999787e+00,9.868407846837944086e-02
2.484238281250000124e+00,9.985667782608695364e-02
2.484843750000000018e+00,9.819699873517785671e-02
2.485449218749999911e+00,9.732506587944664278e-02
2.486054687499999805e+00,9.620057316205533893e-02
2.486660156250000142e+00,9.749945245059288279e-02
2.487265625000000036e+00,9.740925250000000146e-02
2.487871093749999929e+00,9.594199997035572636e-02
2.488476562499999822e+00,9.645914635375493762e-02
2.489082031250000160e+00,9.600213327075098058e-02
2.489687500000000053e+00,9.464312068181818249e-02
2.490292968749999947e+00,9.510013376482212566e-02
2.490898437499999840e+00,9.507006711462449855e-02
2.491503906250000178e+00,9.443866746047430150e-02
2.492109375000000071e+00,9.280304168972332290e-02
2.492714843749999964e+00,9.116741591897233044e-02
2.493320312499999858e+00,8.660329841897232428e-02
2.493925781250000195e+00,8.407769980237153606e-02
2.494531250000000089e+00,8.003674201581027770e-02
2.495136718749999982e+00,7.565903774703557072e-02
2.495742187499999876e+00,7.007265414031620121e-02
2.496347656249999769e+00,6.533415006916995504e-02
2.496953125000000107e+00,5.980789976284584669e-02
2.497558593750000000e+00,5.588720857707509676e-02
2.498164062499999893e+00,4.681309354743082990e-02
2.498769531249999787e+00,3.990979066205533471e-02
2.499375000000000124e+00,2.987955615612648136e-02
2.499980468750000018e+00,2.180966724308300297e-02
2.500585937499999911e+00,1.281372550395256868e-02
2.501191406249999805e+00,3.402863992094862320e-03
2.501796875000000142e+00,-7.433156739130433732e-03
2.502402343750000036e+00,-1.920124362648221311e-02
2.503007812499999929e+00,-2.859406514822134329e-02
2.503613281249999822e+00,-4.046437864624505970e-02
2.504218750000000160e+00,-4.952646701581027433e-02
2.504824218750000053e+00,-6.064511425889327484e-02
2.505429687499999947e+00,-6.994172249999999758e-02
2.506035156249999840e+00,-8.225100909090908574e-02
2.506640625000000178e+00,-9.163781728260869675e-02
2.507246093750000071e+00,-1.037727173023715310e-01
2.507851562499999964e+00,-1.161782171739130370e-01
2.508457031249999858e+00,-1.275193576284584795e-01
2.509062500000000195e+00,-1.391731912450592801e-01
2.509667968750000089e+00,-1.504902783794466459e-01
2.510273437499999982e+00,-1.636534578359683800e-01
2.510878906249999876e+00,-1.726975062154150198e-01
2.511484374999999769e+00,-1.861793921640316207e-01
2.512089843750000107e+00,-1.962396933201580873e-01
2.512695312500000000e+00,-2.053378616699604586e-01
2.513300781249999893e+00,-2.156627493478260882e-01
2.513906249999999787e+00,-2.266851833102766778e-01
2.514511718750000124e+00,-2.354466051778656144e-01
2.515117187500000018e+00,-2.443643736264821953e-01
2.515722656249999911e+00,-2.520253560968379047e-01
2.516328124999999805e+00,-2.606424580434782423e-01
2.516933593750000142e+00,-2.691152400691699254e-01
2.517539062500000036e+00,-2.755074099011857736e-01
2.518144531249999929e+00,-2.813403400395256826e-01
2.518749999999999822e+00,-2.875280566501975943e-01
2.519355468750000160e+00,-2.909736947628458470e-01
2.519960937500000053e+00,-2.944794661758893262e-01
2.520566406249999947e+00,-2.969930381324110691e-01
2.521171874999999840e+00,-2.996930233201580696e-01
2.521777343750000178e+00,-3.010339959189723413e-01
2.522382812500000071e+00,-3.037941144071146238e-01
2.522988281249999964e+00,-3.053154869071146305e-01
2.523593749999999858e+00,-3.061032331422924857e-01
2.524199218750000195e+00,-3.052012336363636447e-01
2.524804687500000089e+00,-3.061814064328063356e-01
2.525410156249999982e+00,-3.067887527667984005e-01
2.526015624999999876e+00,-3.065842995454545195e-01
2.526621093749999769e+00,-3.054357535079051389e-01
2.527226562500000107e+00,-3.047682738735177921e-01
2.527832031250000000e+00,-3.008175160375494150e-01
2.528437499999999893e+00,-2.995968100395256517e-01
2.529042968749999787e+00,-2.993803301581027254e-01
2.529648437500000124e+00,-2.960609719762845593e-01
2.530253906250000018e+00,-2.959106387252964376e-01
2.530859374999999911e+00,-2.946538527470355384e-01
2.531464843749999805e+00,-2.922244674110671681e-01
2.532070312500000142e+00,-2.896206955039525299e-01
2.532675781250000036e+00,-2.871071235474308425e-01
2.533281249999999929e+00,-2.826392193280632403e-01
2.533886718749999822e+00,-2.822784195256916595e-01
2.534492187500000160e+00,-2.773053955830039330e-01
2.535097656250000053e+00,-2.766319026185770635e-01
2.535703124999999947e+00,-2.738777974604743037e-01
2.536308593749999840e+00,-2.737575308596837953e-01
2.536914062500000178e+00,-2.715987453754940550e-01
2.537519531250000071e+00,-2.715987453754940550e-01
2.538124999999999964e+00,-2.729036379940711354e-01
2.538730468749999858e+00,-2.721820383893280293e-01
2.539335937500000195e+00,-2.738296908201580671e-01
2.539941406250000089e+00,-2.739860374011857669e-01
2.540546874999999982e+00,-2.754352499407114463e-01
2.541152343749999876e+00,-2.783336750197628051e-01
2.541757812499999769e+00,-2.784118483102766550e-01
2.542363281250000107e+00,-2.813704066897232958e-01
2.542968750000000000e+00,-2.858683775592885112e-01
2.543574218749999893e+00,-2.884420828162055361e-01
2.544179687499999787e+00,-2.941367063636363688e-01
2.544785156250000124e+00,-2.987008238636363333e-01
2.545390625000000018e+00,-3.032529147035573081e-01
2.545996093749999911e+00,-3.097292711561264733e-01
2.546601562499999805e+00,-3.149308016403161714e-01
2.547207031250000142e+00,-3.202285454051383429e-01
2.547812500000000036e+00,-3.253879825790513824e-01
2.548417968749999929e+00,-3.293207004249011915e-01
2.549023437499999822e+00,-3.358872568280632520e-01
2.549628906250000160e+00,-3.408001474703556966e-01
2.550234375000000053e+00,-3.466330776086956611e-01
2.550839843749999947e+00,-3.508003153260869644e-01
2.551445312499999840e+00,-3.586356843675889139e-01
2.552050781250000178e+00,-3.611793229743082700e-01
2.552656250000000071e+00,-3.686719322035573176e-01
2.553261718749999964e+00,-3.722378369169960233e-01
2.553867187499999858e+00,-3.763028480237153861e-01
2.554472656250000195e+00,-3.843727369367588853e-01
2.555078125000000089e+00,-3.866157090415019426e-01
2.555683593749999982e+00,-3.929176789229248956e-01
2.556289062499999876e+00,-3.978846895355730995e-01
2.556894531249999769e+00,-4.018595006916995671e-01
2.557500000000000107e+00,-4.050826455928853709e-01
2.558105468750000000e+00,-4.080291773122529664e-01
2.558710937499999893e+00,-4.119378418379446294e-01
2.559316406249999787e+00,-4.123828282608695273e-01
2.559921875000000124e+00,-4.146558670158102533e-01
2.560527343750000018e+00,-4.146498536857707307e-01
2.561132812499999911e+00,-4.134351610177865455e-01
2.561738281249999805e+00,-4.150347068083004021e-01
2.562343750000000142e+00,-4.110839489723319695e-01
2.562949218750000036e+00,-4.093160299407114233e-01
2.563554687499999929e+00,-4.064717248320157683e-01
2.564160156249999822e+00,-4.036394463833992141e-01
2.564765625000000160e+00,-3.996465952371541230e-01
2.565371093750000053e+00,-3.933265853656126021e-01
2.565976562499999947e+00,-3.907709200988142006e-01
2.566582031249999840e+00,-3.840840970948616317e-01
2.567187500000000178e+00,-3.768560743873517471e-01
2.567792968750000071e+00,-3.711193575296442559e-01
2.568398437499999964e+00,-3.665492266996047133e-01
2.569003906249999858e+00,-3.578479381324110586e-01
2.569609375000000195e+00,-3.487557831126482100e-01
2.570214843750000089e+00,-3.429168396442687783e-01
2.570820312499999982e+00,-3.333977381916995997e-01
2.571425781249999876e+00,-3.262959954150197461e-01
2.572031249999999769e+00,-3.187793328656126080e-01
2.572636718750000107e+00,-3.097172444960474280e-01
2.573242187500000000e+00,-2.996569433399209337e-01
2.573847656249999893e+00,-2.908293748418971925e-01
2.574453124999999787e+00,-2.835111521837944681e-01
2.575058593750000124e+00,-2.736132109387351408e-01
2.575664062500000018e+00,-2.650081356521739040e-01
2.576269531249999911e+00,-2.542983948517786308e-01
2.576874999999999805e+00,-2.423499080632410818e-01
2.577480468750000142e+00,-2.351639786660078835e-01
2.578085937500000036e+00,-2.258493304347825859e-01
2.578691406249999929e+00,-2.187776543083003733e-01
2.579296874999999822e+00,-2.087774864525691609e-01
2.579902343750000160e+00,-2.026078098320157894e-01
2.580507812500000053e+00,-1.926497352865612633e-01
2.581113281249999947e+00,-1.866724852272727275e-01
2.581718749999999840e+00,-1.784642897233201519e-01
2.582324218750000178e+00,-1.736175457114624288e-01
2.582929687500000071e+00,-1.671953092292489951e-01
2.583535156249999964e+00,-1.630521248320158101e-01
2.584140624999999858e+00,-1.600755264624505736e-01
2.584746093750000195e+00,-1.527332504841897032e-01
2.585351562500000089e+00,-1.486983060276679813e-01
2.585957031249999982e+00,-1.484337195059288461e-01
2.586562499999999876e+00,-1.422159362450592934e-01
2.587167968749999769e+00,-1.404840971936758831e-01
2.587773437500000107e+00,-1.402976839624505978e-01
2.588378906250000000e+00,-1.372729789525691524e-01
2.588984374999999893e+00,-1.345309004545454379e-01
2.589589843749999787e+00,-1.337191008992094921e-01
2.590195312500000124e+00,-1.332380344960474305e-01
2.590800781250000018e+00,-1.319932751778656044e-01
2.591406249999999911e+00,-1.296601031225296241e-01
2.592011718749999805e+00,-1.296240231422924882e-01
2.592617187500000142e+00,-1.274892909782608663e-01
2.593222656250000036e+00,-1.265993181324110706e-01
2.593828124999999929e+00,-1.261603450395256953e-01
2.594433593749999822e+00,-1.243262793774703445e-01
2.595039062500000160e+00,-1.244044526679841806e-01
2.595644531250000053e+00,-1.243082393873517766e-01
2.596249999999999947e+00,-1.235204931521739075e-01
2.596855468749999840e+00,-1.218728407213438697e-01
2.597460937500000178e+00,-1.228470001877470241e-01
2.598066406250000071e+00,-1.207483480039525658e-01
2.598671874999999964e+00,-1.196118286264822028e-01
2.599277343749999858e+00,-1.185835491897233168e-01
2.599882812500000195e+00,-1.139172050790513840e-01
2.600488281250000089e+00,-1.125822458102766765e-01
2.601093749999999982e+00,-1.116922729644268669e-01
2.601699218749999876e+00,-1.089742477865612569e-01
2.602304687499999769e+00,-1.088118878754940622e-01
2.602910156250000107e+00,-1.045724901976284593e-01
2.603515625000000000e+00,-1.018785183399209399e-01
2.604121093749999893e+00,-9.601552155138338984e-02
2.604726562499999787e+00,-9.297277655138339036e-02
2.605332031250000124e+00,-8.712180642292489952e-02
2.605937500000000018e+00,-8.130691627470355842e-02
2.606542968749999911e+00,-7.542587949604742659e-02
2.607148437499999805e+00,-6.987557586956520683e-02
2.607753906250000142e+00,-6.311659290513833842e-02
2.608359375000000036e+00,-5.514291727272727095e-02
2.608964843749999929e+00,-4.495032285573122288e-02
2.609570312499999822e+00,-3.865436630434782028e-02
2.610175781250000160e+00,-3.109561044466403051e-02
2.610781250000000053e+00,-2.166069561264822099e-02
2.611386718749999947e+00,-1.305562032608695473e-02
2.611992187499999840e+00,-4.005558616600789733e-03
2.612597656250000178e+00,6.974782035573123123e-03
2.613203125000000071e+00,1.656003011857707513e-02
2.613808593749999964e+00,2.889938335968379388e-02
2.614414062499999858e+00,3.883340458498023284e-02
2.615019531250000195e+00,4.890573240118577247e-02
2.615625000000000089e+00,5.991613970355730984e-02
2.616230468749999982e+00,7.094458699604742902e-02
2.616835937499999876e+00,8.108306144268774551e-02
2.617441406249999769e+00,9.205137543478260354e-02
2.618046875000000107e+00,1.011495437845849749e-01
2.618652343750000000e+00,1.132603904841897186e-01
2.619257812499999893e+00,1.234048782608695577e-01
2.619863281249999787e+00,1.333629528063240977e-01
2.620468750000000124e+00,1.437720271047430720e-01
2.621074218750000018e+00,1.554499140415019631e-01
2.621679687499999911e+00,1.673984008300395121e-01
2.622285156249999805e+00,1.742295437549407078e-01
2.622890625000000142e+00,1.829849522924901217e-01
2.623496093750000036e+00,1.929911334782608567e-01
2.624101562499999929e+00,2.014579021739130449e-01
2.624707031249999822e+00,2.081988451482213454e-01
2.625312500000000160e+00,2.147593882213438554e-01
2.625917968750000053e+00,2.213620246047430795e-01
2.626523437499999947e+00,2.291913803162055341e-01
2.627128906249999840e+00,2.334488179841897049e-01
2.627734375000000178e+00,2.406167073913043353e-01
2.628339843750000071e+00,2.458843845059288380e-01
2.628945312499999964e+00,2.526493808003952291e-01
2.629550781249999858e+00,2.568045918577074871e-01
2.630156250000000195e+00,2.584101509782608663e-01
2.630761718750000089e+00,2.615551225889328202e-01
2.631367187499999982e+00,2.641949744762845942e-01
2.631972656249999876e+00,2.670933995553359530e-01
2.632578124999999769e+00,2.692341450494071253e-01
2.633183593750000107e+00,2.692822516897233065e-01
2.633789062500000000e+00,2.700699979249011617e-01
2.634394531249999893e+00,2.702143178458498163e-01
2.634999999999999787e+00,2.728481564031620676e-01
2.635605468750000124e+00,2.717116370256916769e-01
2.636210937500000018e+00,2.716996103656126316e-01
2.636816406249999911e+00,2.708697708201581178e-01
2.637421874999999805e+00,2.716094104150197364e-01
2.638027343750000142e+00,2.703887044169960285e-01
2.638632812500000036e+00,2.680435057015810307e-01
2.639238281249999929e+00,2.667626664031620409e-01
2.639843749999999822e+00,2.651150139723320032e-01
2.640449218750000160e+00,2.652653472233201248e-01
2.641054687500000053e+00,2.621684822529644077e-01
2.641660156249999947e+00,2.635214815118576692e-01
2.642265624999999840e+00,2.622767221936758708e-01
2.642871093750000178e+00,2.597571369071146052e-01
2.643476562500000071e+00,2.596188303162055289e-01
2.644082031249999964e+00,2.589513506818181821e-01
2.644687499999999858e+00,2.595947769960474383e-01
2.645292968750000195e+00,2.593903237747035573e-01
2.645898437500000089e+00,2.590716172826086905e-01
2.646503906249999982e+00,2.596789636166007553e-01
2.647109374999999876e+00,2.589152707015809907e-01
2.647714843749999769e+00,2.596609236264821874e-01
2.648320312500000107e+00,2.623368554940711528e-01
2.648925781250000000e+00,2.627938685770750959e-01
2.649531249999999893e+00,2.658366135770751093e-01
2.650136718749999787e+00,2.666363864723320098e-01
2.650742187500000124e+00,2.704067444071145965e-01
2.651347656250000018e+00,2.746521554150197497e-01
2.651953124999999911e+00,2.775445671640315859e-01
2.652558593749999805e+00,2.793906594861659820e-01
2.653164062500000142e+00,2.844238167292489905e-01
2.653769531250000036e+00,2.877852682213438706e-01
2.654374999999999929e+00,2.917781193675889062e-01
2.654980468749999822e+00,2.952357841403162042e-01
2.655585937500000160e+00,3.033898596739130205e-01
2.656191406250000053e+00,3.066430712252964375e-01
2.656796874999999947e+00,3.111530687549406982e-01
2.657402343749999840e+00,3.173828786758893239e-01
2.658007812500000178e+00,3.224581292292489909e-01
2.658613281250000071e+00,3.290607656126481873e-01
2.659218749999999964e+00,3.342322294466403276e-01
2.659824218749999858e+00,3.389827601778656052e-01
2.660429687500000195e+00,3.450141302075098726e-01
2.661035156250000089e+00,3.495241277371541333e-01
2.661640624999999982e+00,3.572692968280632431e-01
2.662246093749999876e+00,3.614726145256916823e-01
2.662851562499999769e+00,3.652369591304347463e-01
