# Time,Acceleration
1.172792968750000053e+00,-3.305173531027668088e-01
1.173398437499999947e+00,-2.617248574505928738e-01
1.174003906250000062e+00,-1.826916607411067095e-01
1.174609374999999956e+00,-1.099303672628458434e-01
1.175214843750000071e+00,-6.069923422924900641e-02
1.175820312499999964e+00,-4.381981680830038944e-02
1.176425781250000080e+00,-6.195602020750987787e-02
1.177031249999999973e+00,-8.581090047430829648e-02
1.177636718750000089e+00,-1.126483924407114534e-01
1.178242187499999982e+00,-1.399128308399209542e-01
1.178847656250000098e+00,-1.656859633893280614e-01
1.179453124999999991e+00,-1.853796192687746924e-01
1.180058593749999885e+00,-1.515065311561264727e-01
1.180664062500000000e+00,-8.777124606719366451e-02
1.181269531249999893e+00,-1.676703623023715339e-01
1.181875000000000009e+00,-1.870633516798418938e-01
1.182480468749999902e+00,-1.456134677173913095e-01
1.183085937500000018e+00,-1.381931324110671766e-02
1.183691406249999911e+00,4.719794666996047355e-02
1.184296875000000027e+00,7.315147912055335044e-02
1.184902343749999920e+00,2.171647202371541352e-01
1.185507812500000036e+00,1.829969789525691670e-01
1.186113281249999929e+00,-3.995925892292490067e-02
1.186718750000000044e+00,-2.712078789229248610e-01
1.187324218749999938e+00,-3.649617075691699575e-01
1.187929687500000053e+00,-4.946271432114624500e-01
1.188535156249999947e+00,-4.757152202371541239e-01
1.189140625000000062e+00,-3.032709546936758760e-01
1.189746093749999956e+00,-2.532580887549407134e-01
1.190351562500000071e+00,-3.436084865612647893e-02
1.190957031249999964e+00,-1.565036084189723176e-01
1.191562500000000080e+00,-7.494420036363635962e-01
1.192167968749999973e+00,-7.604223442885374995e-01
1.192773437500000089e+00,-7.337772788833991644e-01
1.193378906249999982e+00,-8.083846646837944405e-01
1.193984375000000098e+00,-4.704234898023715306e-01
1.194589843749999991e+00,-7.565317197529644044e-01
1.195195312499999885e+00,-7.472290981818181521e-01
1.195800781250000000e+00,-7.992444030237153552e-01
1.196406249999999893e+00,-6.700720604446640527e-01
1.197011718750000009e+00,-1.231464526274703486e+00
1.197617187499999902e+00,-1.356463617806324073e+00
1.198222656250000018e+00,-7.153404089822134049e-01
1.198828124999999911e+00,-7.826476121146244136e-01
1.199433593750000027e+00,-5.877555855335968582e-01
1.200039062499999920e+00,-8.684097251383399163e-01
1.200644531250000036e+00,-9.871369134387351085e-01
1.201249999999999929e+00,-8.746275083992094412e-01
1.201855468750000044e+00,-7.386901695256916645e-01
1.202460937499999938e+00,-9.540756248814228346e-01
1.203066406250000053e+00,-1.028989690513834043e+00
1.203671874999999947e+00,-3.955154374999999556e-01
1.204277343750000062e+00,-1.939846945553359570e-01
1.204882812499999956e+00,-3.612635095948616426e-01
1.205488281250000071e+00,-5.780560841798418892e-01
1.206093749999999964e+00,-5.909185971343873245e-01
1.206699218750000080e+00,-6.686889945355730669e-01
1.207304687499999973e+00,-2.684477604347825785e-01
1.207910156250000089e+00,-3.857558028458497601e-01
1.208515624999999982e+00,-5.962403942193675865e-01
1.209121093750000098e+00,-4.124670148814228998e-01
1.209726562499999991e+00,-1.205438947826086848e-01
1.210332031249999885e+00,-3.104809374110671927e-01
1.210937500000000000e+00,-4.891971061857707248e-01
1.211542968749999893e+00,-4.685172641798418525e-01
1.212148437500000009e+00,-6.173892759683794473e-01
1.212753906249999902e+00,-5.190532898320158184e-01
1.213359375000000018e+00,-6.889899967490118460e-01
1.213964843749999911e+00,-8.757580144466402539e-01
1.214570312500000027e+00,-8.640741141798418123e-01
1.215175781249999920e+00,-5.333710286561265113e-01
1.215781250000000036e+00,-5.352832676086956010e-01
1.216386718749999929e+00,-5.474963409189722574e-01
1.216992187500000044e+00,-4.558050844762845388e-01
1.217597656249999938e+00,-5.619884663142292736e-01
1.218203125000000053e+00,-6.774143364229249231e-01
1.218808593749999947e+00,-5.679115964031620223e-01
1.219414062500000062e+00,-8.249453756126481352e-01
1.220019531249999956e+00,-1.008760848260869425e+00
1.220625000000000071e+00,-8.884461408300394769e-01
1.221230468749999964e+00,-6.267640574999999714e-01
1.221835937500000080e+00,-5.984172196936758947e-01
1.222441406249999973e+00,-4.797501646936758735e-01
1.223046875000000089e+00,-4.461536897628458065e-01
1.223652343749999982e+00,-4.184081849604742720e-01
1.224257812500000098e+00,-3.446246253754940425e-01
1.224863281249999991e+00,-4.685172641798418525e-01
1.225468749999999885e+00,-6.886171702865612199e-01
1.226074218750000000e+00,-5.799683231324110899e-01
1.226679687499999893e+00,-4.847111619762845547e-01
1.227285156250000009e+00,-4.906944253656126409e-01
1.227890624999999902e+00,-3.528809275197628548e-01
1.228496093750000018e+00,-2.443884269466403136e-01
1.229101562499999911e+00,-2.575034997628458111e-01
1.229707031250000027e+00,-1.959270001581027432e-01
1.230312499999999920e+00,-1.771593971047430716e-01
1.230917968750000036e+00,-2.992480368972331717e-01
1.231523437499999929e+00,-3.049727270948616176e-01
1.232128906250000044e+00,-2.183807745256916844e-01
1.232734374999999938e+00,-2.038285158300395250e-01
1.233339843750000053e+00,-1.524385973122529547e-01
1.233945312499999947e+00,-6.394041912055335730e-02
1.234550781250000062e+00,-1.324502882608695475e-01
1.235156249999999956e+00,-1.978332257806323935e-01
1.235761718750000071e+00,-1.385598315810276648e-01
1.236367187499999964e+00,-2.416162817984189581e-01
1.236972656250000080e+00,-2.729637712944663619e-01
1.237578124999999973e+00,-1.892942971245059058e-01
1.238183593750000089e+00,-1.924212287450592918e-01
1.238789062499999982e+00,-1.600815397924901240e-01
1.239394531250000098e+00,-7.866706438735177054e-02
1.239999999999999991e+00,-7.771695824110672057e-02
1.240605468749999885e+00,-1.438034553754940770e-01
1.241210937500000000e+00,-1.305801426185770608e-01
1.241816406249999893e+00,-1.952054005533596648e-01
1.242421875000000009e+00,-2.629636034387351495e-01
1.243027343749999902e+00,-3.293688070652173727e-01
1.243632812500000018e+00,-3.731398364229248643e-01
1.244238281249999911e+00,-3.735727961857707169e-01
1.244843750000000027e+00,-3.322732454743083097e-01
1.245449218749999920e+00,-2.170458152569169907e-01
1.246054687500000036e+00,-2.565834602667984021e-01
1.246660156249999929e+00,-2.447432134189723163e-01
1.247265625000000044e+00,-2.500710238339921010e-01
1.247871093749999938e+00,-2.391929097924901104e-01
1.248476562500000053e+00,-2.971012780731225322e-01
1.249082031249999947e+00,-3.280879677667983829e-01
1.249687500000000062e+00,-3.374086293280632032e-01
1.250292968749999956e+00,-3.157365878656126501e-01
1.250898437500000071e+00,-2.066848475988142253e-01
1.251503906249999964e+00,-1.977730924802371393e-01
1.252109375000000080e+00,-2.331434997727272473e-01
1.252714843749999973e+00,-2.555972741403161885e-01
1.253320312500000089e+00,-2.542502882114624496e-01
1.253925781249999982e+00,-3.383647488043478035e-01
1.254531250000000098e+00,-3.578900314426877172e-01
1.255136718749999991e+00,-3.703316112944664007e-01
1.255742187499999885e+00,-3.197294390118576857e-01
1.256347656250000000e+00,-1.711400537351778495e-01
1.256953124999999893e+00,-1.616931122430829981e-01
1.257558593750000009e+00,-2.220609325098814035e-01
1.258164062499999902e+00,-3.065903128754940421e-01
1.258769531250000018e+00,-3.377574024703557387e-01
1.259374999999999911e+00,-3.975178764031620515e-01
1.259980468750000027e+00,-4.297733787351778467e-01
1.260585937499999920e+00,-4.522391797628458332e-01
1.261191406250000036e+00,-4.016430208102766408e-01
1.261796874999999929e+00,-3.176849067984189312e-01
1.262402343750000044e+00,-2.410329887845849561e-01
1.263007812499999938e+00,-2.134077505830039301e-01
1.263613281250000053e+00,-1.856802857707509913e-01
1.264218749999999947e+00,-1.248795057411067194e-01
1.264824218750000062e+00,-1.024678246837944645e-01
1.265429687499999956e+00,-9.412132258893279868e-02
1.266035156250000071e+00,-1.031172643280632295e-01
1.266640624999999964e+00,-5.492042406126482201e-02
1.267246093750000080e+00,1.636159022727272719e-02
1.267851562499999973e+00,1.477047449505928811e-01
1.268457031250000089e+00,2.024681416205533491e-01
1.269062499999999982e+00,1.971764111857707558e-01
1.269667968750000098e+00,2.164551472924901021e-01
1.270273437499999991e+00,2.111513901976284358e-01
1.270878906249999885e+00,1.921853472529644058e-01
1.271484375000000000e+00,1.872784699407114561e-01
1.272089843749999893e+00,2.344049374604743052e-01
1.272695312500000009e+00,3.235525552964426677e-01
1.273300781249999902e+00,4.321412691501976266e-01
1.273906250000000018e+00,4.527970578359683529e-01
1.274511718749999911e+00,4.284430711758893118e-01
1.275117187500000027e+00,3.924472775592885432e-01
1.275722656249999920e+00,3.723387019071145998e-01
1.276328125000000036e+00,3.206541302173913088e-01
1.276933593749999929e+00,2.802144857015810286e-01
1.277539062500000044e+00,2.664138932608695609e-01
1.278144531249999938e+00,2.837082304545454625e-01
1.278750000000000053e+00,3.539379119861659762e-01
1.279355468749999947e+00,4.093687882905138187e-01
1.279960937500000062e+00,4.476255940019762680e-01
1.280566406249999956e+00,4.615404397134387215e-01
1.281171875000000071e+00,4.965019405632410954e-01
1.281777343749999964e+00,4.886184648814229092e-01
1.282382812500000080e+00,4.482870603063240922e-01
1.282988281249999973e+00,4.248531131422924600e-01
1.283593750000000089e+00,4.511794720553359284e-01
1.284199218749999982e+00,5.090637870158102318e-01
1.284804687500000098e+00,5.782712024407113960e-01
1.285410156249999991e+00,5.908571022134386785e-01
1.286015624999999885e+00,5.707425132312252680e-01
1.286621093750000000e+00,5.594675194071145885e-01
1.287226562499999893e+00,5.126477317193676164e-01
1.287832031250000009e+00,4.623702792588932353e-01
1.288437499999999902e+00,4.302951768280632305e-01
1.289042968750000018e+00,4.454367418675889145e-01
1.289648437499999911e+00,4.683535426482213215e-01
1.290253906250000027e+00,4.954917011166007912e-01
1.290859374999999920e+00,4.849563468873517302e-01
1.291464843750000036e+00,4.254243794960473890e-01
1.292070312499999929e+00,3.595603755731225371e-01
1.292675781250000044e+00,2.794086994762845499e-01
1.293281249999999938e+00,2.094736711166007848e-01
1.293886718750000053e+00,6.956152108695651259e-02
1.294492187499999947e+00,-6.299632630434781611e-02
1.295097656250000062e+00,-3.742163364624506022e-02
1.295703124999999956e+00,1.137534835474308254e-01
1.296308593750000071e+00,6.254997826086956814e-02
1.296914062499999964e+00,2.887834810079051295e-01
1.297519531250000080e+00,5.574590671739130254e-01
1.298124999999999973e+00,5.381983710573122748e-01
1.298730468750000089e+00,4.390986920059288257e-01
1.299335937499999982e+00,2.236170233695652099e-01
1.299941406250000098e+00,1.558708471442687704e-01
1.300546874999999991e+00,4.829659346442687351e-01
1.301152343749999885e+00,7.665605926383398661e-01
1.301757812500000000e+00,7.135530883399209268e-01
1.302363281249999893e+00,7.840593830533596487e-01
1.302968750000000009e+00,8.471452284980236502e-01
1.303574218749999902e+00,6.890367417687747187e-01
1.304179687500000018e+00,5.923905013735177860e-01
1.304785156249999911e+00,5.342476132213438422e-01
1.305390625000000027e+00,6.616580500988141766e-01
1.305996093749999920e+00,8.130255938537549465e-01
1.306601562500000036e+00,7.334451841106719439e-01
1.307207031249999929e+00,3.145746535474308048e-01
1.307812500000000044e+00,3.242319476284585139e-02
1.308417968749999938e+00,4.350576202569169521e-02
1.309023437500000053e+00,2.008685958300395202e-01
1.309628906249999947e+00,2.398530144762845706e-01
1.310234375000000062e+00,1.206086797924901116e-01
1.310839843749999956e+00,-3.677219400197628135e-02
1.311445312500000071e+00,-1.753373581027667938e-01
1.312050781249999964e+00,-2.328308066106719310e-01
1.312656250000000080e+00,-2.606364447134387197e-01
1.313261718749999973e+00,-1.383132850494070976e-01
1.313867187500000089e+00,1.753780897924901161e-01
1.314472656249999982e+00,4.528090844960473982e-01
1.315078125000000098e+00,4.082022022628458147e-01
1.315683593749999991e+00,2.532627404644268720e-01
1.316289062499999885e+00,2.484159964525691489e-01
1.316894531250000000e+00,4.532841375691699648e-01
1.317499999999999893e+00,7.777874798221343644e-01
1.318105468750000009e+00,9.534067836264821239e-01
1.318710937499999902e+00,9.224020539426877052e-01
1.319316406250000018e+00,8.956728019169960531e-01
1.319921874999999911e+00,9.442003753359683449e-01
1.320527343750000027e+00,9.309049026185770570e-01
1.321132812499999920e+00,9.695405481225295441e-01
1.321738281250000036e+00,1.076475596215414887e+00
1.322343749999999929e+00,1.170289558162055377e+00
1.322949218750000044e+00,1.134341871185770678e+00
1.323554687499999938e+00,9.127085659189723144e-01
1.324160156250000053e+00,6.270272824011857704e-01
1.324765624999999947e+00,5.335620935968379275e-01
1.325371093750000062e+00,6.727526440217390657e-01
1.325976562499999956e+00,7.769095336363636140e-01
1.326582031250000071e+00,6.809788795158102648e-01
1.327187499999999964e+00,4.653107976482213082e-01
1.327792968750000080e+00,2.792583662252964283e-01
1.328398437499999973e+00,1.759313161561264771e-01
1.329003906250000089e+00,1.931294400691699609e-01
1.329609374999999982e+00,2.711042906916996120e-01
1.330214843750000098e+00,4.066567764426877174e-01
1.330820312499999991e+00,5.615661715909090468e-01
1.331425781249999885e+00,6.019817627865612364e-01
1.332031250000000000e+00,4.818234019367588772e-01
1.332636718749999893e+00,4.271742585375493673e-01
1.333242187500000009e+00,5.719511925691699306e-01
1.333847656249999902e+00,8.096581290316204882e-01
1.334453125000000018e+00,9.844596199505928347e-01
1.335058593749999911e+00,9.806712220256916801e-01
1.335664062500000027e+00,8.724072279940711105e-01
1.336269531249999920e+00,8.284557987351778285e-01
1.336875000000000036e+00,9.030932511857706624e-01
1.337480468749999929e+00,9.707612541205533629e-01
1.338085937500000044e+00,1.034394312598814203e+00
1.338691406249999938e+00,1.066319081778656086e+00
1.339296875000000053e+00,1.001687810513834043e+00
1.339902343749999947e+00,8.042581586561264873e-01
1.340507812500000062e+00,5.639895435968379500e-01
1.341113281249999956e+00,4.196816493083003752e-01
1.341718750000000071e+00,4.357312271837944229e-01
1.342324218749999964e+00,5.205312074011857471e-01
1.342929687500000080e+00,4.547513900988142121e-01
1.343535156249999973e+00,2.148315481818181827e-01
1.344140625000000089e+00,-3.968264574110672016e-02
1.344746093749999982e+00,-1.633828579841897222e-01
1.345351562500000098e+00,-1.902744699209485968e-01
1.345957031249999991e+00,-1.402796439723320021e-01
1.346562499999999885e+00,-8.280423545454544676e-02
1.347167968750000000e+00,-5.318858500988141863e-02
1.347773437499999893e+00,-5.334493159090909070e-02
1.348378906250000009e+00,-9.366430950592884164e-02
1.348984374999999902e+00,-1.273750377075098805e-01
1.349589843750000018e+00,-2.866622510869564974e-02
1.350195312499999911e+00,1.712950386956521576e-01
1.350800781250000027e+00,3.563131773517786427e-01
1.351406249999999920e+00,4.014612592885375419e-01
1.352011718750000036e+00,3.051277120553359534e-01
1.352617187499999929e+00,2.650789339920948673e-01
1.353222656250000044e+00,3.168176256521739176e-01
1.353828124999999938e+00,4.841084673517786485e-01
1.354433593750000053e+00,6.116692374802371601e-01
1.355039062499999947e+00,6.437323132509881196e-01
1.355644531250000062e+00,6.179952606818182037e-01
