# Time,Acceleration
1.259980468750000027e+00,4.245043399999999800e-01
1.260585937499999920e+00,4.250635796936758637e-01
1.261191406250000036e+00,4.340294547826086813e-01
1.261796874999999929e+00,4.342339080039525623e-01
1.262402343750000044e+00,4.342278946739130396e-01
1.263007812499999938e+00,4.307040832707509925e-01
1.263613281250000053e+00,4.321593091403161946e-01
1.264218749999999947e+00,4.426465567292490189e-01
1.264824218750000062e+00,4.615344263833991989e-01
1.265429687499999956e+00,4.891235846047430336e-01
1.266035156250000071e+00,5.242714986857707204e-01
1.266640624999999964e+00,5.484270454545454587e-01
1.267246093750000080e+00,5.573147472529643709e-01
1.267851562499999973e+00,5.587519331324110050e-01
1.268457031250000089e+00,5.678741548023714669e-01
1.269062499999999982e+00,5.741640980237153746e-01
1.269667968750000098e+00,5.945071935474307567e-01
1.270273437499999991e+00,6.254157099505928130e-01
1.270878906249999885e+00,6.517240288735177689e-01
1.271484375000000000e+00,6.650555815711461927e-01
1.272089843749999893e+00,6.748512962055335240e-01
1.272695312500000009e+00,6.770702149901185463e-01
1.273300781249999902e+00,6.764929353063240391e-01
1.273906250000000018e+00,6.847612641106719522e-01
1.274511718749999911e+00,7.029636141403161620e-01
1.275117187500000027e+00,7.134809283794466550e-01
1.275722656249999920e+00,7.206428044565217350e-01
1.276328125000000036e+00,7.242327624901185867e-01
1.276933593749999929e+00,7.136493016205532891e-01
1.277539062500000044e+00,7.092595706916995368e-01
1.278144531249999938e+00,7.126089955237153717e-01
1.278750000000000053e+00,7.325010912944663888e-01
1.279355468749999947e+00,7.582501705237153500e-01
1.279960937500000062e+00,7.918526587845849951e-01
1.280566406249999956e+00,8.216968157707509324e-01
1.281171875000000071e+00,8.358702346739129707e-01
1.281777343749999964e+00,8.477585881620552932e-01
1.282382812500000080e+00,8.595928216798418564e-01
1.282988281249999973e+00,8.735196940513834107e-01
1.283593750000000089e+00,8.961839349703556445e-01
1.284199218749999982e+00,9.229552803063241218e-01
1.284804687500000098e+00,9.538878500296442686e-01
1.285410156249999991e+00,9.720120267687746285e-01
1.286015624999999885e+00,9.858547125197627548e-01
1.286621093750000000e+00,9.931729351778655346e-01
1.287226562499999893e+00,9.984466256225296155e-01
1.287832031250000009e+00,1.007262167460474256e+00
1.288437499999999902e+00,1.023919091669960535e+00
1.289042968750000018e+00,1.035001658932806379e+00
1.289648437499999911e+00,1.042584468112648155e+00
1.290253906250000027e+00,1.043095601166007746e+00
1.290859374999999920e+00,1.030696114624505944e+00
1.291464843750000036e+00,1.019565440721343919e+00
1.292070312499999929e+00,1.014574376788537569e+00
1.292675781250000044e+00,1.022301505889328110e+00
1.293281249999999938e+00,1.035759338517786565e+00
1.293886718750000053e+00,1.058976805800395216e+00
1.294492187499999947e+00,1.076655996116600678e+00
1.295097656250000062e+00,1.086559950691699639e+00
1.295703124999999956e+00,1.089909375523715473e+00
1.296308593750000071e+00,1.092404907490118537e+00
1.296914062499999964e+00,1.098797077322134275e+00
1.297519531250000080e+00,1.105676326887351735e+00
1.298124999999999973e+00,1.118995852924901113e+00
1.298730468750000089e+00,1.132549898833992152e+00
1.299335937499999982e+00,1.139543401669960376e+00
1.299941406250000098e+00,1.138611335513833867e+00
1.300546874999999991e+00,1.135959456966403103e+00
1.301152343749999885e+00,1.130493339960474186e+00
1.301757812500000000e+00,1.127618968201580918e+00
1.302363281249999893e+00,1.128815620879446646e+00
1.302968750000000009e+00,1.131052579654150181e+00
1.303574218749999902e+00,1.124209410069169968e+00
1.304179687500000018e+00,1.109043791709486193e+00
1.304785156249999911e+00,1.087696470069169807e+00
1.305390625000000027e+00,1.059536045494070988e+00
1.305996093749999920e+00,1.039860429604743119e+00
1.306601562500000036e+00,1.027713502924901157e+00
1.307207031249999929e+00,1.021219106482213368e+00
1.307812500000000044e+00,1.023925105000000002e+00
1.308417968749999938e+00,1.023738691768774745e+00
1.309023437500000053e+00,1.019222680909090961e+00
1.309628906249999947e+00,1.010142552549406991e+00
1.310234375000000062e+00,1.004243475780632444e+00
1.310839843749999956e+00,1.000238597974308252e+00
1.311445312500000071e+00,9.964983066897232789e-01
1.312050781249999964e+00,9.996673316205533233e-01
1.312656250000000080e+00,9.997214515909090826e-01
1.313261718749999973e+00,9.949468675395256589e-01
1.313867187500000089e+00,9.868048186660078880e-01
1.314472656249999982e+00,9.747300519466403079e-01
1.315078125000000098e+00,9.642127377075098149e-01
1.315683593749999991e+00,9.574477414130434516e-01
1.316289062499999885e+00,9.576040879940711514e-01
1.316894531250000000e+00,9.552047693083003388e-01
1.317499999999999893e+00,9.470627204347825678e-01
1.318105468750000009e+00,9.322037819071146147e-01
1.318710937499999902e+00,9.097800741897232868e-01
1.319316406250000018e+00,8.828824489229248895e-01
1.319921874999999911e+00,8.634593928952568609e-01
1.320527343750000027e+00,8.501819601679841965e-01
1.321132812499999920e+00,8.425871243280631528e-01
1.321738281250000036e+00,8.412762183794465498e-01
1.322343749999999929e+00,8.387025131225296359e-01
1.322949218750000044e+00,8.341143423023714698e-01
1.323554687499999938e+00,8.284618120652174067e-01
1.324160156250000053e+00,8.235910147332015097e-01
1.324765624999999947e+00,8.224063887154149377e-01
1.325371093750000062e+00,8.260083734090908347e-01
1.325976562499999956e+00,8.302658110770750888e-01
1.326582031250000071e+00,8.300072378853754484e-01
1.327187499999999964e+00,8.253228537845849200e-01
1.327792968750000080e+00,8.156293657608695291e-01
1.328398437499999973e+00,8.039574921541501329e-01
1.329003906250000089e+00,7.925562183992094223e-01
1.329609374999999982e+00,7.860618219565217446e-01
1.330214843750000098e+00,7.853763023320157188e-01
1.330820312499999991e+00,7.806377982608695421e-01
1.331425781249999885e+00,7.723454161363636494e-01
1.332031250000000000e+00,7.556524119466402345e-01
1.332636718749999893e+00,7.321402914920948080e-01
1.333242187500000009e+00,7.073292917490118237e-01
1.333847656249999902e+00,6.803414665316205312e-01
1.334453125000000018e+00,6.613513702667983551e-01
1.335058593749999911e+00,6.464082451185770850e-01
1.335664062500000027e+00,6.325775860276680040e-01
1.336269531249999920e+00,6.233531377470354906e-01
1.336875000000000036e+00,6.107732513043477862e-01
1.337480468749999929e+00,5.968704322529644335e-01
1.338085937500000044e+00,5.849399854545453969e-01
1.338691406249999938e+00,5.762026169071146064e-01
1.339296875000000053e+00,5.717106593675889137e-01
1.339902343749999947e+00,5.689445275494070531e-01
1.340507812500000062e+00,5.638813036561264314e-01
1.341113281249999956e+00,5.514457371343873815e-01
1.341718750000000071e+00,5.365386919664031362e-01
1.342324218749999964e+00,5.154198768675889442e-01
1.342929687500000080e+00,4.964658605830039040e-01
1.343535156249999973e+00,4.792316566897232843e-01
1.344140625000000089e+00,4.697847151976284330e-01
1.344746093749999982e+00,4.570003755335967921e-01
1.345351562500000098e+00,4.395797584090909149e-01
1.345957031249999991e+00,4.220268480237153730e-01
1.346562499999999885e+00,3.922969443083003660e-01
1.347167968750000000e+00,3.588748559486165668e-01
1.347773437499999893e+00,3.267035402371541442e-01
1.348378906250000009e+00,2.950313309189723232e-01
1.348984374999999902e+00,2.685907187351778691e-01
1.349589843750000018e+00,2.439721455533596650e-01
1.350195312499999911e+00,2.263410618774703564e-01
1.350800781250000027e+00,2.009287291304347745e-01
1.351406249999999920e+00,1.739589439031620499e-01
1.352011718750000036e+00,1.540367814822134196e-01
1.352617187499999929e+00,1.377286304150197593e-01
1.353222656250000044e+00,1.262491833695651988e-01
1.353828124999999938e+00,1.048597684189723211e-01
1.354433593750000053e+00,9.805869214426876646e-02
1.355039062499999947e+00,8.708436482213438579e-02
1.355644531250000062e+00,7.163010662055335764e-02
1.356249999999999956e+00,5.530992889328063128e-02
1.356855468750000071e+00,4.626588051383399153e-02
1.357460937499999964e+00,3.680691236166008101e-02
1.358066406250000080e+00,1.896536213438735144e-02
1.358671874999999973e+00,4.371010128458498872e-03
1.359277343750000089e+00,-1.440260625494070926e-02
1.359882812499999982e+00,-3.971872572134386992e-02
1.360488281250000098e+00,-5.565405032608695263e-02
1.361093749999999991e+00,-7.018225570158102833e-02
1.361699218749999885e+00,-9.414537590909090314e-02
1.362304687500000000e+00,-1.191969088537549321e-01
1.362910156249999893e+00,-1.365814459980237150e-01
1.363515625000000009e+00,-1.588608337944663884e-01
1.364121093749999902e+00,-1.895468569861659958e-01
1.364726562500000018e+00,-2.126139910177865522e-01
1.365332031249999911e+00,-2.327947266304347673e-01
1.365937500000000027e+00,-2.556754474308300384e-01
1.366542968749999920e+00,-2.695361731719367326e-01
1.367148437500000036e+00,-2.825490193774703451e-01
1.367753906249999929e+00,-3.006070494861660114e-01
1.368359375000000044e+00,-3.106432973221343596e-01
1.368964843749999938e+00,-3.153156547628458428e-01
1.369570312500000053e+00,-3.250512360968379477e-01
1.370175781249999947e+00,-3.373244427075098861e-01
1.370781250000000062e+00,-3.408422407806324106e-01
1.371386718749999956e+00,-3.444261854841896842e-01
1.371992187500000071e+00,-3.579441514130434765e-01
1.372597656249999964e+00,-3.642521346245058966e-01
1.373203125000000080e+00,-3.767779010968379527e-01
1.373808593749999973e+00,-3.950343710968379218e-01
1.374414062500000089e+00,-4.083899771146244917e-01
1.375019531249999982e+00,-4.225814360079050980e-01
1.375625000000000098e+00,-4.403087329644268522e-01
1.376230468749999991e+00,-4.590883626778655691e-01
1.376835937499999885e+00,-4.754446203853754938e-01
1.377441406250000000e+00,-4.961004090711462200e-01
1.378046874999999893e+00,-5.204002757608695573e-01
1.378652343750000009e+00,-5.386026257905137671e-01
1.379257812499999902e+00,-5.610924801383398997e-01
1.379863281250000018e+00,-5.812190957806323555e-01
1.380468749999999911e+00,-5.957292611660078840e-01
1.381074218750000027e+00,-6.109550128260868851e-01
1.381679687499999920e+00,-6.290431095849802201e-01
1.382285156250000036e+00,-6.424829022233201625e-01
1.382890624999999929e+00,-6.543171357411067257e-01
1.383496093750000044e+00,-6.626395845158102871e-01
1.384101562499999938e+00,-6.724773924604742215e-01
1.384707031250000053e+00,-6.813530675988141994e-01
1.385312499999999947e+00,-6.855203053162054472e-01
1.385917968750000062e+00,-7.023395894367588932e-01
1.386523437499999956e+00,-7.040894684782608159e-01
1.387128906250000071e+00,-7.232479379841897371e-01
1.387734374999999964e+00,-7.584259187154149817e-01
1.388339843750000080e+00,-7.622924899308299862e-01
1.388945312499999973e+00,-7.566159063735177215e-01
1.389550781250000089e+00,-7.715830848418971932e-01
1.390156249999999982e+00,-7.738260569466403060e-01
1.390761718750000098e+00,-7.643911421146244445e-01
1.391367187499999991e+00,-7.762975355928853904e-01
1.391972656249999885e+00,-7.961776047035572512e-01
1.392578125000000000e+00,-8.154984341205533394e-01
1.393183593749999893e+00,-8.418187797035572295e-01
1.393789062500000009e+00,-8.518730675296442012e-01
1.394394531249999902e+00,-8.455169776778655999e-01
1.395000000000000018e+00,-8.426606459090908441e-01
1.395605468749999911e+00,-8.515784143577074250e-01
1.396210937500000027e+00,-8.671589524901185397e-01
1.396816406249999920e+00,-8.705925639426876916e-01
1.397421875000000036e+00,-8.907131662549406803e-01
1.398027343749999929e+00,-9.047302385770750188e-01
1.398632812500000044e+00,-9.016033069565216884e-01
1.399238281249999938e+00,-8.999857211758892639e-01
1.399843750000000053e+00,-8.992821615612647257e-01
1.400449218749999947e+00,-9.006050941699604850e-01
1.401054687500000062e+00,-9.270757730039524969e-01
1.401660156249999956e+00,-9.598544350494070398e-01
1.402265625000000071e+00,-9.763489993478260409e-01
1.402871093749999964e+00,-9.833004088735177728e-01
1.403476562500000080e+00,-9.834086488142291804e-01
1.404082031249999973e+00,-9.716044819466402860e-01
1.404687500000000089e+00,-9.662526182114623552e-01
1.405292968749999982e+00,-9.713278687648221332e-01
1.405898437500000098e+00,-9.819053163043477417e-01
1.406503906249999991e+00,-1.004557530563241041e+00
1.407109374999999885e+00,-1.026734691749011885e+00
1.407714843750000000e+00,-1.035646446867588777e+00
1.408320312499999893e+00,-1.032351142005928812e+00
1.408925781250000009e+00,-1.030444916383399079e+00
1.409531249999999902e+00,-1.036536419713438795e+00
1.410136718750000018e+00,-1.043006762835968271e+00
1.410742187499999911e+00,-1.053055037332015775e+00
1.411347656250000027e+00,-1.063776804792490038e+00
1.411953124999999920e+00,-1.061173032885375456e+00
1.412558593750000036e+00,-1.053073077322134399e+00
1.413164062499999929e+00,-1.041226817144268679e+00
1.413769531250000044e+00,-1.033006594980237169e+00
1.414374999999999938e+00,-1.034546007470355633e+00
1.414980468750000053e+00,-1.049525212598814150e+00
1.415585937499999947e+00,-1.067727562628458360e+00
1.416191406250000062e+00,-1.075292331818181735e+00
1.416796874999999956e+00,-1.072219520167984053e+00
1.417402343750000071e+00,-1.058052114594861592e+00
1.418007812499999964e+00,-1.042778256294466299e+00
1.418613281250000080e+00,-1.030396809743082898e+00
1.419218749999999973e+00,-1.024660092885375517e+00
1.419824218750000089e+00,-1.021665454525691574e+00
1.420429687499999982e+00,-1.031563395770750846e+00
1.421035156250000098e+00,-1.033295234822134256e+00
1.421640624999999991e+00,-1.028207957608695544e+00
1.422246093749999885e+00,-1.016097110909090828e+00
1.422851562500000000e+00,-1.007203395780632338e+00
1.423457031249999893e+00,-1.003348851225296379e+00
1.424062500000000009e+00,-1.006253289634387205e+00
1.424667968749999902e+00,-1.006746382697628395e+00
1.425273437500000018e+00,-9.996626799110671646e-01
1.425878906249999911e+00,-9.817549830533596200e-01
1.426484375000000027e+00,-9.632459531916995887e-01
1.427089843749999920e+00,-9.403892857114624082e-01
1.427695312500000036e+00,-9.238466147727272260e-01
1.428300781249999929e+00,-9.223553089229248325e-01
1.428906250000000044e+00,-9.257227737450592908e-01
1.429511718749999938e+00,-9.302508112648221195e-01
1.430117187500000053e+00,-9.277071726581027633e-01
1.430722656249999947e+00,-9.149949929545454497e-01
1.431328125000000062e+00,-8.952171504545454184e-01
1.431933593749999956e+00,-8.778145733201581091e-01
1.432539062500000071e+00,-8.633224479249010930e-01
1.433144531249999964e+00,-8.537732798221343566e-01
1.433750000000000080e+00,-8.492211889822134374e-01
1.434355468749999973e+00,-8.463167505731225004e-01
1.434960937500000089e+00,-8.354025565513834017e-01
1.435566406249999982e+00,-8.196536451778655419e-01
1.436171875000000098e+00,-8.037243339031620026e-01
1.436777343749999991e+00,-7.945359656027667361e-01
1.437382812499999885e+00,-7.934836328458497734e-01
1.437988281250000000e+00,-7.934174862154149688e-01
1.438593749999999893e+00,-7.890217419565217494e-01
1.439199218750000009e+00,-7.777467481324110699e-01
1.439804687499999902e+00,-7.588588784782608343e-01
1.440410156250000018e+00,-7.377761433596837781e-01
1.441015624999999911e+00,-7.168918481324110248e-01
1.441621093750000027e+00,-7.018585230335967484e-01
1.442226562499999920e+00,-6.964224726778656116e-01
1.442832031250000036e+00,-6.973124455237154073e-01
1.443437499999999929e+00,-6.975830453754939819e-01
1.444042968750000044e+00,-6.891283033399209224e-01
1.444648437499999938e+00,-6.724473258102766637e-01
